client_id,valeur_vie_client_eur,revenu_mensuel_recurrent_eur,sieges_souscrits,utilisateurs_actifs,taille_entreprise_ge,plan_ent,fonctionnalites_utilisees,delai_reponse_support_h,taille_entreprise_tpe,plan_str,taille_entreprise_pme
CLI-001624,5425.0,472.55,22,7,0,0,4,16.2,0,0,1
CLI-004389,46799.0,3003.79,123,0,0,0,0,17.3,0,0,0
CLI-000329,54871.0,3936.2,45,26,0,1,11,2.7,0,0,1
CLI-001351,22390.0,1011.3,21,9,0,0,8,8.9,0,0,1
CLI-002599,494.0,23.16,2,1,0,0,3,24.8,1,1,0
CLI-003217,5638.0,110.89,4,2,0,0,3,5.9,1,0,0
CLI-002575,13765.0,1865.11,47,34,0,0,6,5.6,0,0,1
CLI-000752,1395.0,141.72,6,4,0,0,3,10.2,1,0,0
CLI-004461,1557.0,37.22,3,1,0,0,2,0.5,1,1,0
CLI-003081,7831.0,1591.57,57,14,0,0,5,10.5,0,0,0
CLI-001361,26335.0,1396.34,59,40,0,0,6,11.8,0,0,1
CLI-003574,372.0,32.4,3,2,0,0,5,22.3,1,1,0
CLI-004306,4714.0,179.66,7,2,0,0,4,9.2,0,0,1
CLI-002649,15631.0,907.73,14,0,0,1,0,1.2,0,0,1
CLI-004813,13303.0,1013.96,40,16,0,0,5,18.6,0,0,1
CLI-002278,16248.0,2476.88,59,21,0,0,7,7.9,0,0,1
CLI-003645,7183.0,336.92,32,10,0,0,0,10.5,0,1,1
CLI-001697,898817.0,19573.55,826,480,1,0,6,10.6,0,0,0
CLI-000527,87336.0,1401.41,54,43,0,0,10,16.0,0,0,1
CLI-003118,119656.0,3474.33,123,64,0,0,7,10.1,0,0,0
CLI-000634,544.0,73.7,8,2,0,0,3,25.5,1,1,0
CLI-004758,8140.0,275.75,10,0,0,0,0,10.5,0,0,1
CLI-002464,300.0,10.67,1,1,0,0,0,4.7,1,1,0
CLI-001557,7650.0,166.6,17,6,0,0,1,25.0,0,1,1
CLI-002074,47707.0,4848.23,101,29,0,0,12,0.5,0,0,0
CLI-004348,28013.0,3105.61,65,31,0,0,11,5.1,0,0,0
CLI-004192,145452.0,12670.05,195,113,0,1,15,0.5,0,0,0
CLI-004449,300.0,21.54,1,1,0,0,8,9.9,1,0,0
CLI-002801,15819.0,1080.0,24,21,0,0,17,3.1,0,0,1
CLI-002674,12111.0,868.77,32,24,0,0,10,13.1,0,0,1
CLI-001583,16864.0,587.6,19,12,0,0,5,5.2,0,0,1
CLI-000351,1722.0,233.39,10,1,0,0,4,10.5,1,0,0
CLI-000694,350553.0,7772.79,143,121,0,0,10,7.1,0,0,0
CLI-000738,37331.0,2845.35,107,75,0,0,9,15.8,0,0,0
CLI-003083,23795.0,4836.44,182,148,0,0,8,7.6,0,0,0
CLI-003250,53457.0,4074.48,147,92,0,0,7,4.4,0,0,0
CLI-004135,17037.0,1222.14,46,39,0,0,9,11.6,0,0,0
CLI-004919,54658.0,2083.0,42,18,0,0,6,7.2,0,0,1
CLI-004897,762742.0,71551.75,750,394,1,1,16,10.5,0,0,0
CLI-002986,3099.0,175.0,7,2,0,0,4,4.1,1,0,0
CLI-000330,204772.0,15607.62,181,144,0,1,15,1.2,0,0,0
CLI-004514,16256.0,600.75,21,9,0,0,6,10.5,0,0,1
CLI-002759,10821.0,527.84,43,15,0,0,3,38.0,0,1,1
CLI-004543,309.0,31.38,3,1,0,0,1,29.4,1,1,0
CLI-001854,1371.0,185.8,8,5,0,0,6,11.9,1,0,0
CLI-000335,40821.0,1131.39,22,9,0,0,13,3.8,0,0,1
CLI-004639,68831.0,5995.72,151,45,0,0,5,5.6,0,0,0
CLI-000954,3519.0,225.85,9,4,0,0,5,14.1,1,0,0
CLI-001437,819080.0,12644.02,138,74,0,1,13,2.1,0,0,0
CLI-002629,30242.0,723.14,57,27,0,0,5,24.2,0,1,1
CLI-003350,76860.0,2603.65,55,40,0,0,13,3.7,0,0,1
CLI-000389,1013.0,88.25,7,3,0,0,2,17.0,1,1,0
CLI-003179,32257.0,1873.22,68,21,0,0,4,3.1,0,0,0
CLI-003705,2653.0,129.42,9,5,0,0,3,20.1,0,1,1
CLI-002922,134201.0,2597.77,53,48,0,0,19,4.7,0,0,1
CLI-004326,6363.0,323.33,16,5,0,0,3,11.6,0,0,1
CLI-003657,47495.0,919.37,12,8,0,1,5,5.5,0,0,1
CLI-004487,1409686.0,55455.8,704,502,1,1,18,3.1,0,0,0
CLI-004382,778.0,39.54,3,2,0,0,2,5.3,1,1,0
CLI-003140,16145.0,656.31,29,4,0,0,3,10.3,0,0,1
CLI-003747,54461.0,1071.23,35,31,0,0,9,13.2,0,0,0
CLI-001849,64190.0,2372.14,50,8,0,0,2,3.2,0,0,1
CLI-003716,1989.0,101.05,10,3,0,0,2,24.7,1,1,0
CLI-002615,128698.0,6823.84,117,83,0,0,11,8.5,0,0,0
CLI-004047,9677.0,655.62,29,6,0,0,0,13.6,0,0,1
CLI-003613,41911.0,1703.68,43,24,0,0,2,10.5,0,0,1
CLI-004200,23014.0,1477.13,59,29,0,0,6,14.6,0,0,1
CLI-000192,26574.0,1080.25,22,15,0,0,9,5.9,0,0,1
CLI-000744,9350.0,950.18,21,5,0,0,3,1.2,0,0,1
CLI-001364,1243.0,116.62,6,3,0,0,4,14.6,1,0,0
CLI-004901,71278.0,10865.51,199,155,0,0,17,4.9,0,0,0
CLI-003313,636.0,36.93,3,1,0,0,3,19.9,1,1,0
CLI-001868,28149.0,1271.4,15,5,0,1,16,2.6,0,0,1
CLI-003317,5366.0,436.26,11,9,0,0,17,3.2,0,0,1
CLI-003793,4127.0,201.34,10,3,0,0,2,12.4,0,0,1
CLI-003076,300.0,9.4,1,1,0,0,4,18.5,1,1,0
CLI-000242,1319.0,50.28,2,1,0,0,8,10.5,1,0,0
CLI-000145,300.0,21.35,1,1,0,0,6,18.4,1,0,0
CLI-001649,2286.0,199.11,8,2,0,0,0,13.5,1,0,0
CLI-000615,26212.0,532.77,40,26,0,0,2,37.6,0,1,1
CLI-003802,4446.0,1355.41,73,10,0,0,2,6.1,0,0,0
CLI-002909,276173.0,42099.55,636,186,1,1,5,4.6,0,0,0
CLI-002085,2291.0,310.4,12,4,0,0,7,8.5,0,0,1
CLI-004632,2660.0,98.29,7,7,0,0,6,17.8,1,1,0
CLI-003366,54732.0,1516.96,54,18,0,0,2,10.5,0,0,1
CLI-004929,2135.0,86.8,7,5,0,0,3,34.3,1,1,0
CLI-004337,26112.0,2122.9,48,13,0,0,10,2.8,0,0,1
CLI-001815,1138.0,138.79,7,5,0,0,8,10.1,1,0,0
CLI-002482,1068.0,93.07,4,1,0,0,0,10.8,1,0,0
CLI-003373,4350.0,156.03,12,3,0,0,3,29.9,0,1,1
CLI-000930,3536.0,165.86,7,3,0,0,3,10.2,1,0,0
CLI-003632,8388.0,309.99,11,5,0,0,5,10.6,1,0,0
CLI-003978,86684.0,3020.34,123,106,0,0,5,7.2,0,0,0
CLI-001851,52065.0,3023.54,120,25,0,0,3,14.5,0,0,0
CLI-003553,13461.0,1262.79,53,41,0,0,7,11.4,0,0,1
CLI-004886,696.0,77.14,3,1,0,0,4,10.5,1,0,0
CLI-001121,2981.0,90.89,7,5,0,0,6,21.1,0,1,1
CLI-002859,1223135.0,53272.41,688,545,1,1,25,6.7,0,0,0
CLI-003000,40937.0,1085.29,50,23,0,0,6,14.4,0,0,1
CLI-003214,2000000.0,73069.19,765,403,1,1,5,2.7,0,0,0
CLI-004351,36962.0,959.06,32,18,0,0,5,18.8,0,0,1
CLI-003761,5263.0,305.64,11,3,0,0,3,10.5,1,0,0
CLI-004436,335070.0,58374.49,802,202,1,1,4,0.5,0,0,0
CLI-004075,7249.0,631.41,25,9,0,0,4,20.4,0,0,1
CLI-002949,1223.0,51.45,4,3,0,0,2,19.2,1,1,0
CLI-004247,15435.0,941.17,36,19,0,0,5,10.5,0,0,1
CLI-002488,348.0,42.39,1,1,0,0,16,8.5,1,0,0
CLI-003596,32762.0,1536.66,54,41,0,0,6,9.9,0,0,1
CLI-003224,84035.0,1626.7,59,48,0,0,11,22.7,0,0,1
CLI-001914,2568.0,54.0,4,1,0,0,2,20.5,1,1,0
CLI-003471,26135.0,2124.77,170,106,0,0,3,14.7,0,1,0
CLI-004167,18636.0,688.68,59,28,0,0,2,23.4,0,1,1
CLI-001599,7099.0,320.63,8,4,0,0,8,3.7,1,0,0
CLI-000945,7504.0,240.83,10,4,0,0,5,10.2,1,0,0
CLI-000858,53722.0,4367.65,167,77,0,0,2,18.3,0,0,0
CLI-001069,11419.0,994.68,32,13,0,0,3,12.6,0,0,1
CLI-003293,1199.0,63.55,5,4,0,0,4,28.9,1,1,0
CLI-004053,300.0,10.12,1,0,0,0,0,10.5,1,1,0
CLI-001424,32076.0,4889.58,116,63,0,0,9,5.5,0,0,0
CLI-002653,17004.0,864.04,30,16,0,0,7,12.5,0,0,1
CLI-001459,526307.0,32091.86,647,365,1,1,19,10.5,0,0,0
CLI-002238,1414.0,61.59,5,2,0,0,3,25.3,1,1,0
CLI-001410,15608.0,366.03,4,0,0,1,0,5.2,1,0,0
CLI-004756,19892.0,622.02,22,14,0,0,7,17.8,0,0,1
CLI-001811,3596.0,101.98,7,7,0,0,6,17.4,1,1,0
CLI-002342,2251.0,101.69,9,2,0,0,4,30.2,1,1,0
CLI-000160,46421.0,3774.04,159,31,0,0,1,3.8,0,0,0
CLI-003290,56867.0,4334.4,52,21,0,1,14,10.5,0,0,1
CLI-003958,1499.0,60.93,5,4,0,0,4,20.0,1,1,0
CLI-003539,428.0,104.29,9,5,0,0,5,27.9,1,1,0
CLI-004214,3674.0,149.34,11,7,0,0,4,24.0,1,1,0
CLI-004342,20124.0,1115.54,41,32,0,0,7,11.0,0,0,1
CLI-004891,433.0,12.89,1,1,0,0,3,23.3,1,1,0
CLI-000015,48338.0,2679.47,58,22,0,0,3,9.4,0,0,1
CLI-004630,401.0,44.5,4,0,0,0,0,21.0,1,1,0
CLI-003656,52985.0,2153.88,52,12,0,0,12,10.5,0,0,1
CLI-001964,11639.0,675.9,23,19,0,0,4,12.5,0,0,1
CLI-000778,589177.0,44906.77,524,219,1,1,12,6.6,0,0,0
CLI-004870,73236.0,1653.94,40,8,0,0,1,2.1,0,0,1
CLI-001308,3421.0,278.09,21,3,0,0,1,19.5,0,1,1
CLI-002486,73829.0,1406.8,54,38,0,0,7,10.4,0,0,1
CLI-004364,7636.0,665.19,59,5,0,0,1,10.5,0,1,1
CLI-005000,13249.0,450.0,10,5,0,0,11,3.8,0,0,1
CLI-002363,6394.0,173.29,6,3,0,0,9,7.6,0,0,1
CLI-001519,308296.0,41774.54,615,0,1,1,0,10.5,0,0,0
CLI-000220,103739.0,9036.52,169,138,0,0,7,6.1,0,0,0
CLI-001097,8092.0,120.35,8,3,0,0,4,26.4,1,1,0
CLI-003642,1798.0,548.15,15,9,0,0,9,2.3,0,0,1
CLI-003571,62746.0,910.94,57,27,0,0,4,36.3,0,1,1
CLI-003418,12479.0,691.76,9,2,0,1,8,4.6,1,0,0
CLI-003191,379076.0,9090.0,202,32,0,0,6,8.9,0,0,0
CLI-002415,5325.0,721.48,30,8,0,0,4,10.9,0,0,1
CLI-003771,4042.0,44.01,3,2,0,0,2,33.4,1,1,0
CLI-001186,22036.0,1279.7,57,22,0,0,4,8.5,0,0,1
CLI-004600,22949.0,368.24,14,8,0,0,9,11.9,0,0,1
CLI-004365,1136.0,115.41,6,2,0,0,5,18.5,1,0,0
CLI-000583,424198.0,14780.41,267,134,1,0,16,6.1,0,0,0
CLI-000357,103225.0,2133.62,46,18,0,0,9,4.2,0,0,1
CLI-002855,7079.0,253.92,9,5,0,0,7,22.4,0,0,1
CLI-004669,38624.0,3140.16,181,49,0,0,4,13.9,0,0,0
CLI-003334,52206.0,2053.74,43,28,0,0,10,3.8,0,0,1
CLI-003125,628107.0,26413.26,574,512,1,0,12,1.9,0,0,0
CLI-003890,892.0,72.56,8,3,0,0,2,32.1,1,1,0
CLI-001066,601190.0,6109.65,123,87,0,0,15,5.4,0,0,0
CLI-000605,4472.0,151.48,5,4,0,0,7,16.8,1,0,0
CLI-001362,1277.0,33.14,3,1,0,0,1,24.1,1,1,0
CLI-002608,599.0,121.7,11,5,0,0,3,27.9,1,1,0
CLI-004097,2668.0,112.2,9,5,0,0,2,32.1,1,1,0
CLI-002814,1013124.0,49420.66,618,554,1,1,25,5.7,0,0,0
CLI-001227,10296.0,1141.46,53,37,0,0,9,17.7,0,0,1
CLI-001193,82658.0,9163.84,208,146,0,0,13,1.0,0,0,0
CLI-000260,72710.0,2607.96,49,18,0,0,8,0.5,0,0,1
CLI-000880,10045.0,583.36,22,11,0,0,6,8.2,0,0,1
CLI-002794,179248.0,4752.07,57,37,0,1,18,2.9,0,0,0
CLI-002639,1080.0,109.8,11,6,0,0,2,22.7,1,1,0
CLI-000204,45842.0,6211.62,123,59,0,0,7,5.1,0,0,0
CLI-000812,2471.0,753.27,37,7,0,0,3,16.7,0,0,1
CLI-003903,1538.0,85.26,7,4,0,0,2,31.4,1,1,0
CLI-003630,29760.0,1395.89,57,38,0,0,8,5.7,0,0,1
CLI-004310,10251.0,1250.18,41,37,0,0,12,9.0,0,0,1
CLI-001169,74526.0,8262.26,89,33,0,1,5,4.1,0,0,0
CLI-000077,54113.0,1137.79,45,5,0,0,1,18.5,0,0,1
CLI-003512,220119.0,4628.24,163,66,0,0,6,8.7,0,0,0
CLI-000326,92488.0,4511.61,108,78,0,0,13,0.7,0,0,0
CLI-000680,1300.0,83.42,8,1,0,0,0,38.5,1,1,0
CLI-004029,4798.0,292.57,24,15,0,0,3,39.5,0,1,1
CLI-002513,4071.0,551.62,52,10,0,0,1,29.3,0,1,1
CLI-001813,15363.0,4683.99,186,74,0,0,4,9.1,0,0,0
CLI-002996,1038.0,210.91,8,6,0,0,10,12.2,1,0,0
CLI-004947,236278.0,7388.29,168,88,1,0,11,0.8,0,0,0
CLI-003557,168743.0,4473.57,52,23,0,1,21,10.5,0,0,0
CLI-002903,8421.0,1283.62,36,26,0,0,9,7.1,0,0,1
CLI-001412,5301.0,972.0,81,56,0,0,4,34.0,0,1,0
CLI-003241,18463.0,1250.91,51,30,0,0,6,14.6,0,0,1
CLI-004312,584.0,27.41,2,1,0,0,4,14.5,1,1,0
CLI-000381,16762.0,567.83,25,14,0,0,7,11.6,0,0,1
CLI-001515,44884.0,3421.0,49,10,0,1,7,0.5,0,0,0
CLI-003593,1158.0,108.66,10,6,0,0,4,31.0,1,1,0
CLI-000862,22995.0,1274.65,54,43,0,0,10,12.4,0,0,1
CLI-001802,126289.0,1283.42,55,19,0,0,4,9.2,0,0,1
CLI-000307,621.0,68.9,6,2,0,0,6,13.0,1,1,0
CLI-004371,21527.0,1093.84,49,32,0,0,7,11.4,0,0,1
CLI-000747,595.0,31.53,3,1,0,0,2,17.6,1,1,0
CLI-003086,23065.0,2344.0,51,29,0,0,13,7.5,0,0,1
CLI-004992,1570.0,79.79,8,7,0,0,4,32.0,1,1,0
CLI-004464,725.0,80.36,4,1,0,0,10,3.7,1,0,0
CLI-003007,5288.0,537.35,14,6,0,0,2,15.7,0,0,1
CLI-001841,574.0,13.46,1,1,0,0,3,28.2,1,1,0
CLI-000276,64166.0,4603.04,59,0,0,1,0,1.6,0,0,0
CLI-001788,33252.0,2027.56,41,13,0,0,12,2.6,0,0,1
CLI-001194,58909.0,1995.56,40,21,0,0,9,9.1,0,0,1
CLI-000058,5441.0,135.41,10,4,0,0,4,37.7,1,1,0
CLI-003144,658.0,80.29,6,4,0,0,4,17.5,1,1,0
CLI-001607,50619.0,812.24,29,10,0,0,11,9.2,0,0,1
CLI-000394,1204406.0,37661.22,715,170,1,0,12,0.5,0,0,0
CLI-000735,7898.0,2407.78,44,6,0,1,4,4.2,0,0,0
CLI-001676,3218.0,156.96,11,7,0,0,3,39.5,1,1,0
CLI-003376,2543.0,238.57,11,6,0,0,7,20.4,1,0,0
CLI-000343,2101.0,197.09,9,1,0,0,3,13.8,1,0,0
CLI-001867,2416.0,327.36,29,23,0,0,6,10.5,0,1,1
CLI-003543,3841.0,203.64,2,2,0,1,27,5.3,1,0,0
CLI-004411,3364.0,186.47,7,6,0,0,5,19.1,1,0,0
CLI-000273,385918.0,10458.47,206,143,0,0,13,3.5,0,0,0
CLI-004874,4830.0,310.0,7,2,0,0,9,4.9,0,0,1
CLI-004213,23372.0,1055.66,23,6,0,0,5,8.2,0,0,1
CLI-004488,196823.0,15001.77,146,84,0,1,9,2.7,0,0,0
CLI-004566,24180.0,921.5,36,13,0,0,3,18.5,0,0,1
CLI-003791,1597.0,54.09,2,1,0,0,10,13.0,1,0,0
CLI-003154,368.0,40.82,5,0,0,0,0,50.6,1,1,0
CLI-001058,136600.0,4899.58,110,93,0,0,9,6.3,0,0,0
CLI-004104,27582.0,934.34,21,15,0,0,11,10.2,0,0,1
CLI-004749,1859.0,125.94,6,3,0,0,4,13.0,0,0,1
CLI-004804,932.0,59.8,4,3,0,0,4,25.9,1,1,0
CLI-004540,824888.0,20119.23,403,145,1,0,1,5.8,0,0,0
CLI-002905,5657.0,65.08,5,0,0,0,0,45.9,1,1,0
CLI-002789,71711.0,7287.7,101,58,0,1,21,6.1,0,0,0
CLI-004009,8356.0,849.21,33,21,0,0,5,10.0,0,0,1
CLI-001611,17320.0,2346.87,89,51,0,0,9,14.0,0,0,0
CLI-003748,12541.0,675.0,15,4,0,0,5,4.7,0,0,1
CLI-002910,300.0,41.96,2,1,0,0,6,19.0,1,0,0
CLI-002445,33133.0,1616.25,52,16,0,0,7,11.3,0,0,1
CLI-003938,6905.0,221.6,7,4,0,0,2,10.5,1,0,0
CLI-001846,10055.0,1362.49,29,12,0,0,7,6.8,0,0,1
CLI-003811,18598.0,1512.04,57,31,0,0,12,2.1,0,0,1
CLI-003939,444272.0,31870.33,727,76,1,0,8,4.6,0,0,0
CLI-001046,28958.0,1261.24,27,8,0,0,5,8.3,0,0,1
CLI-004508,23986.0,4178.77,178,48,0,0,5,14.9,0,0,0
CLI-003715,90778.0,2460.12,26,19,0,1,15,3.3,0,0,1
CLI-002716,333530.0,8134.88,175,111,0,0,7,0.6,0,0,0
CLI-000025,2714.0,551.71,26,7,0,0,3,10.5,0,0,1
CLI-000238,385.0,10.44,1,1,0,0,3,16.6,1,1,0
CLI-002052,245841.0,8565.88,164,15,0,0,1,4.6,0,0,0
CLI-004124,6090.0,1856.64,97,31,0,0,9,17.6,0,0,0
CLI-001827,56288.0,2288.12,47,22,0,0,13,10.1,0,0,1
CLI-001150,12016.0,637.09,59,0,0,0,0,20.0,0,1,1
CLI-004240,1649.0,80.42,6,1,0,0,3,31.5,1,1,0
CLI-004906,17262.0,584.75,24,7,0,0,5,10.5,0,0,1
CLI-001602,1869.0,108.0,9,5,0,0,1,31.3,0,1,1
CLI-003110,203330.0,7748.84,173,18,0,0,4,5.7,0,0,0
CLI-004797,5642.0,529.25,21,0,0,0,0,14.0,0,0,1
CLI-001921,16350.0,1049.45,23,5,0,0,6,4.2,0,0,1
CLI-003385,1996.0,73.76,5,5,0,0,5,34.5,1,1,0
CLI-002660,15243.0,1327.81,27,17,0,0,16,9.0,0,0,1
CLI-001454,8258.0,457.75,43,12,0,0,3,25.9,0,1,1
CLI-001300,4416.0,138.08,10,2,0,0,1,43.1,1,1,0
CLI-002451,4442.0,85.99,7,6,0,0,6,20.6,1,1,0
CLI-001995,1131.0,229.96,11,6,0,0,4,10.5,1,0,0
CLI-002213,160657.0,4778.62,178,112,0,0,4,10.5,0,0,0
CLI-003836,1451.0,353.98,34,6,0,0,3,26.0,0,1,1
CLI-003873,1089.0,88.53,7,4,0,0,3,10.5,1,1,0
CLI-000458,6697.0,480.42,17,3,0,0,7,10.9,0,0,1
CLI-001816,40814.0,1605.58,29,25,0,0,13,10.5,0,0,1
CLI-004958,30629.0,1436.65,28,14,0,0,10,7.4,0,0,1
CLI-004394,313461.0,54609.99,789,506,1,1,25,3.6,0,0,0
CLI-003336,1537.0,89.28,7,4,0,0,2,31.9,1,1,0
CLI-001210,3647.0,202.14,5,3,0,0,2,8.5,1,0,0
CLI-003696,14420.0,2198.24,105,15,0,0,4,8.1,0,0,0
CLI-000007,1844.0,97.79,8,7,0,0,5,10.5,1,1,0
CLI-003369,2379.0,580.16,52,19,0,0,3,21.2,0,1,1
CLI-004580,8594.0,873.41,50,14,0,0,3,11.8,0,0,1
CLI-003563,4890.0,248.47,10,5,0,0,4,8.0,1,0,0
CLI-001472,330930.0,16815.53,381,214,1,0,4,4.8,0,0,0
CLI-001302,279224.0,11350.58,215,98,0,0,8,7.1,0,0,0
CLI-000620,4574.0,371.89,14,6,0,0,8,10.8,0,0,1
CLI-000517,37823.0,1590.55,42,13,0,0,4,5.6,0,0,1
CLI-000309,23459.0,2200.65,51,22,0,0,13,9.7,0,0,1
CLI-002822,454495.0,32603.67,710,556,1,0,19,7.4,0,0,0
CLI-004152,1114965.0,11426.16,229,144,1,0,9,5.0,0,0,0
CLI-002327,32847.0,5007.19,184,69,0,0,3,10.5,0,0,0
CLI-001453,911380.0,9261.99,197,137,0,0,13,2.4,0,0,0
CLI-000231,825.0,100.62,4,2,0,0,6,19.1,1,0,0
CLI-002178,371.0,75.0,3,1,0,0,4,12.7,1,0,0
CLI-003855,6970.0,500.03,10,6,0,0,11,4.8,0,0,1
CLI-004762,5475.0,667.67,54,23,0,0,1,24.7,0,1,1
CLI-000856,2370.0,222.33,9,4,0,0,5,15.5,1,0,0
CLI-003413,357378.0,5660.09,104,0,0,0,0,4.5,0,0,0
CLI-000421,1217.0,98.93,8,6,0,0,4,14.6,1,1,0
CLI-002883,300.0,13.98,1,1,0,0,3,32.0,1,1,0
CLI-004766,12179.0,781.72,30,8,0,0,9,13.3,0,0,1
CLI-002297,363354.0,4923.5,202,164,0,0,7,13.5,0,0,0
CLI-003933,80771.0,2736.14,54,17,0,0,11,10.2,0,0,0
CLI-001330,3019.0,175.34,16,9,0,0,2,39.2,0,1,1
CLI-001139,300.0,17.95,1,1,0,0,4,16.1,1,0,0
CLI-002194,2368.0,103.12,4,3,0,0,4,14.8,1,0,0
CLI-001277,248410.0,13769.98,176,138,1,1,26,10.5,0,0,0
CLI-000581,6052.0,922.51,22,7,0,0,7,3.1,0,0,1
CLI-003164,17433.0,1062.98,43,27,0,0,6,10.5,0,0,1
CLI-002452,82229.0,1519.39,52,40,0,0,11,10.5,0,0,1
CLI-001543,50665.0,3432.57,168,0,0,0,0,12.1,0,0,0
CLI-004036,22157.0,2702.05,54,51,0,0,19,3.1,0,0,1
CLI-000395,20365.0,1241.79,45,35,0,0,2,15.6,0,0,1
CLI-004344,26404.0,383.33,13,10,0,0,5,10.5,0,0,1
CLI-000698,5866.0,894.25,35,15,0,0,7,15.1,0,0,1
CLI-001017,9100.0,1008.9,32,22,0,0,5,6.8,0,0,1
CLI-000674,899.0,78.3,7,2,0,0,1,4.2,1,1,0
CLI-000383,14071.0,2451.33,32,12,0,1,11,2.2,0,0,1
CLI-000390,1010.0,153.91,6,3,0,0,6,7.9,1,0,0
CLI-001968,79294.0,5688.25,134,51,0,0,11,10.5,0,0,0
CLI-000787,2448.0,114.84,8,3,0,0,3,10.5,1,1,0
CLI-002483,8239.0,772.91,32,10,0,0,4,10.5,0,0,1
CLI-002418,9371.0,1269.72,55,27,0,0,8,17.9,0,0,1
CLI-004505,17478.0,852.6,32,24,0,0,9,11.6,0,0,1
CLI-000469,38133.0,2214.47,48,20,0,0,8,3.0,0,0,1
CLI-003405,670.0,35.53,3,1,0,0,2,37.7,1,1,0
CLI-003400,147910.0,5466.01,100,86,0,0,7,6.2,0,0,0
CLI-001720,44722.0,2597.1,195,59,0,0,1,13.9,0,1,0
CLI-004664,719.0,38.12,3,1,0,0,2,30.2,1,1,0
CLI-002902,300.0,12.4,1,0,0,0,0,18.2,1,1,0
CLI-000479,300.0,74.12,6,5,0,0,6,17.9,1,1,0
CLI-003652,757.0,36.94,3,1,0,0,3,28.6,1,1,0
CLI-002110,28757.0,2697.62,40,21,0,1,11,2.4,0,0,1
CLI-001530,1264.0,308.3,8,4,0,0,13,2.8,1,0,0
CLI-002441,6073.0,211.59,7,4,0,0,7,10.2,0,0,1
CLI-004817,9091.0,692.92,29,17,0,0,6,7.1,0,0,1
CLI-001896,26932.0,437.92,32,29,0,0,4,14.8,0,1,1
CLI-004858,1233.0,115.63,9,6,0,0,5,19.5,1,1,0
CLI-002103,7133.0,280.62,11,7,0,0,4,14.5,1,0,0
CLI-002413,4955.0,140.52,11,2,0,0,2,20.8,1,1,0
CLI-001325,75756.0,4619.29,106,44,0,0,7,3.2,0,0,0
CLI-004111,3524.0,214.86,10,3,0,0,4,15.0,1,0,0
CLI-002432,6722.0,512.32,9,8,0,0,14,1.4,1,0,0
CLI-000897,2063.0,279.56,11,6,0,0,8,14.4,1,0,0
CLI-001338,1924.0,213.32,6,0,0,0,0,4.4,1,0,0
CLI-004384,158543.0,9206.91,113,90,0,1,14,6.0,0,0,0
CLI-002650,590.0,13.83,1,1,0,0,3,39.8,1,1,0
CLI-004759,3982.0,173.44,7,1,0,0,0,9.4,1,0,0
CLI-003440,37877.0,5773.9,201,174,0,0,10,8.9,0,0,0
CLI-002285,468406.0,23801.13,285,188,1,1,11,2.4,0,0,0
CLI-002255,14650.0,1191.05,45,21,0,0,6,15.8,0,0,1
CLI-002158,14906.0,826.28,17,4,0,0,8,8.4,0,0,1
CLI-002598,1053.0,98.81,5,3,0,0,7,18.5,1,0,0
CLI-001580,9825.0,460.82,22,9,0,0,3,16.3,0,0,1
CLI-002463,508.0,56.32,5,2,0,0,3,24.3,1,1,0
CLI-004862,82289.0,1393.78,58,49,0,0,8,15.2,0,0,1
CLI-000941,100253.0,8150.61,172,148,0,0,19,3.2,0,0,0
CLI-001877,606.0,67.19,8,4,0,0,1,18.8,1,1,0
CLI-002372,10497.0,753.03,15,6,0,0,8,10.3,0,0,1
CLI-002589,43455.0,2944.13,58,45,0,0,9,9.2,0,0,1
CLI-004841,327.0,39.92,3,2,0,0,5,16.6,1,1,0
CLI-000457,2617.0,319.18,9,4,0,0,9,3.9,0,0,1
CLI-000071,7896.0,875.41,44,24,0,0,6,10.5,0,0,1
CLI-004165,730.0,25.45,2,1,0,0,2,18.4,1,1,0
CLI-003717,290595.0,6328.29,136,71,1,0,5,7.9,0,0,0
CLI-000960,8163.0,1106.1,52,0,0,0,0,10.5,0,0,1
CLI-000922,4870.0,296.95,29,19,0,0,4,15.7,0,1,1
CLI-000534,300.0,10.31,1,1,0,0,4,20.3,1,1,0
CLI-002745,1370.0,128.53,11,8,0,0,2,19.1,1,1,0
CLI-001523,840.0,256.23,24,0,0,0,0,23.3,0,1,1
CLI-004840,13289.0,279.42,9,2,0,0,4,6.9,1,0,0
CLI-000965,200842.0,9797.15,391,142,1,0,4,11.4,0,0,0
CLI-003559,232954.0,6606.75,153,108,0,0,14,5.3,0,0,0
CLI-003109,131576.0,7640.87,178,90,0,0,10,7.3,0,0,0
CLI-002318,682.0,75.56,6,1,0,0,2,16.6,1,1,0
CLI-004451,2134.0,83.93,7,3,0,0,4,32.5,1,1,0
CLI-001591,2000000.0,75576.54,826,462,1,1,27,4.5,0,0,0
CLI-002894,10966.0,1028.69,42,14,0,0,3,15.3,0,0,1
CLI-000048,300.0,22.15,2,1,0,0,1,22.2,1,1,0
CLI-000656,64891.0,2552.77,48,0,0,0,0,6.1,0,0,1
CLI-001290,9487.0,2313.79,59,4,0,0,1,5.5,0,0,1
CLI-000146,5134.0,894.45,47,20,0,0,6,18.5,0,0,1
CLI-004544,96482.0,6536.71,182,56,0,0,4,5.5,0,0,0
