client_id,valeur_vie_client_eur,revenu_mensuel_recurrent_eur,sieges_souscrits,utilisateurs_actifs,taille_entreprise_ge,plan_ent,fonctionnalites_utilisees,delai_reponse_support_h,taille_entreprise_tpe,plan_str,taille_entreprise_pme
CLI-004742,690.0,93.44,9,2,0,0,1,23.5,1,1,0
CLI-002330,7545.0,438.18,20,4,0,0,1,18.5,0,0,1
CLI-002460,28979.0,3534.02,82,23,0,0,9,0.5,0,0,0
CLI-004538,7358.0,280.42,12,4,0,0,2,10.9,0,0,1
CLI-003812,971805.0,25763.66,682,384,1,0,11,2.8,0,0,0
CLI-002454,19350.0,1241.98,53,34,0,0,3,4.5,0,0,1
CLI-003401,564607.0,22211.12,572,475,1,0,18,9.5,0,0,0
CLI-004144,1472.0,41.75,3,1,0,0,2,10.5,1,1,0
CLI-000843,2457.0,157.71,6,1,0,0,0,6.9,1,0,0
CLI-001943,22493.0,1097.24,25,20,0,0,21,8.2,0,0,1
CLI-002542,1650.0,64.9,5,2,0,0,1,25.4,1,1,0
CLI-004729,15087.0,968.35,58,14,0,0,3,22.7,0,0,1
CLI-001556,138600.0,5282.03,114,49,0,0,14,9.3,0,0,0
CLI-001357,22979.0,266.89,9,6,0,0,10,8.8,1,0,0
CLI-002244,21820.0,1330.49,57,15,0,0,3,10.2,0,0,1
CLI-003042,66985.0,2475.44,209,98,0,0,2,16.5,0,1,0
CLI-004637,963420.0,53404.63,581,477,1,1,28,2.8,0,0,0
CLI-000181,12898.0,983.1,46,13,0,0,4,11.2,0,0,1
CLI-002868,1219.0,297.43,11,5,0,0,2,9.5,1,0,0
CLI-003617,1263.0,59.22,5,4,0,0,5,19.2,1,1,0
CLI-001938,300.0,26.95,3,1,0,0,2,17.0,1,1,0
CLI-004262,17511.0,260.43,10,4,0,0,6,10.3,1,0,0
CLI-001857,197296.0,8020.18,196,109,0,0,10,6.5,0,0,0
CLI-000393,1706.0,63.03,5,4,0,0,3,13.1,1,1,0
CLI-001280,61770.0,1673.99,33,25,0,0,13,2.2,0,0,1
CLI-002948,40102.0,1137.33,12,8,0,1,16,2.8,0,0,1
CLI-002491,1060875.0,28749.99,297,122,1,1,6,1.3,0,0,0
CLI-002526,19591.0,1085.96,45,26,0,0,9,3.7,0,0,1
CLI-000779,3489.0,50.66,1,1,0,0,10,6.0,1,0,0
CLI-000117,607.0,123.35,6,5,0,0,9,10.5,1,0,0
CLI-002661,7167.0,397.26,18,6,0,0,5,11.0,0,0,1
CLI-003074,16702.0,442.78,10,3,0,0,12,5.3,1,0,0
CLI-002293,20846.0,1495.41,141,40,0,0,1,10.5,0,1,0
CLI-004472,248101.0,2521.35,86,35,0,0,7,8.9,0,0,0
CLI-001014,6450.0,191.85,8,3,0,0,3,12.6,1,0,0
CLI-003588,20180.0,585.96,24,0,0,0,0,14.8,0,0,1
CLI-003436,170164.0,25939.71,555,54,1,0,2,10.0,0,0,0
CLI-002534,10150.0,263.37,19,7,0,0,1,10.6,0,1,1
CLI-001228,2637.0,123.7,5,3,0,0,7,18.9,1,0,0
CLI-001657,534298.0,32579.14,531,192,1,1,8,7.6,0,0,0
CLI-001699,35001.0,2246.54,28,11,0,1,10,7.4,0,0,1
CLI-003702,25984.0,1760.45,37,0,0,0,0,8.4,0,0,1
CLI-002029,6328.0,285.81,11,5,0,0,3,10.5,1,0,0
CLI-004616,12006.0,697.2,8,6,0,1,25,0.5,0,0,1
CLI-003658,35970.0,1253.3,49,29,0,0,9,7.5,0,0,1
CLI-001862,1032.0,179.72,10,5,0,0,0,10.6,1,0,0
CLI-000937,8173.0,622.91,51,24,0,0,2,30.2,0,1,0
CLI-003228,646.0,56.23,5,2,0,0,3,29.7,1,1,0
CLI-000705,787.0,79.97,6,4,0,0,4,28.1,1,1,0
CLI-002079,30671.0,1700.15,145,110,0,0,5,25.0,0,1,0
CLI-003846,61468.0,3123.39,59,35,0,0,7,9.5,0,0,1
CLI-003161,1532.0,43.46,3,2,0,0,4,1.5,1,1,0
CLI-004638,65737.0,1484.57,56,44,0,0,11,10.1,0,0,1
CLI-004475,17304.0,959.19,58,9,0,0,0,19.9,0,0,1
CLI-004399,853.0,47.29,4,1,0,0,2,27.5,1,1,0
CLI-002517,113787.0,1156.37,83,27,0,0,3,22.9,0,1,0
CLI-000328,78138.0,4764.53,55,24,0,1,15,4.3,0,0,0
CLI-000002,6760.0,824.37,37,6,0,0,3,16.3,0,0,1
CLI-003545,1549.0,111.1,10,3,0,0,4,38.4,0,1,1
CLI-001004,11058.0,793.24,33,13,0,0,5,10.7,0,0,1
CLI-000840,19058.0,595.92,48,33,0,0,2,45.0,0,1,1
CLI-002828,6757.0,588.62,8,1,0,1,1,10.5,1,0,0
CLI-003528,913.0,79.49,7,5,0,0,5,24.4,1,1,0
CLI-004275,98323.0,5995.3,147,118,0,0,15,8.2,0,0,0
CLI-003954,2080.0,362.39,15,6,0,0,6,10.5,0,0,1
CLI-002799,124166.0,30284.5,442,0,1,1,0,4.9,0,0,0
CLI-002861,218079.0,11563.04,219,86,0,0,12,0.5,0,0,0
CLI-004197,9467.0,149.93,11,3,0,0,2,11.0,1,1,0
CLI-001275,1781.0,36.0,3,2,0,0,6,10.5,1,1,0
CLI-002263,182923.0,4957.26,206,31,0,0,0,10.5,0,0,0
CLI-002417,337518.0,14880.0,186,59,0,1,3,10.5,0,0,0
CLI-001371,12494.0,1904.54,39,17,0,0,10,4.5,0,0,1
CLI-002511,535.0,20.4,1,1,0,0,7,5.7,1,0,0
CLI-002234,483.0,65.5,7,2,0,0,2,19.4,1,1,0
CLI-004489,589.0,79.87,4,1,0,0,5,13.6,1,0,0
CLI-004288,1934.0,262.03,24,10,0,0,3,10.5,0,1,1
CLI-004160,3063.0,250.0,10,7,0,0,5,5.6,1,0,0
CLI-000316,9698.0,1314.14,55,12,0,0,3,7.3,0,0,1
CLI-000939,8644.0,1317.65,56,43,0,0,6,7.5,0,0,1
CLI-004628,8862.0,771.93,33,5,0,0,6,11.2,0,0,1
CLI-004450,27933.0,2620.38,57,25,0,0,10,3.8,0,0,1
CLI-002899,845.0,54.21,2,1,0,0,7,16.1,1,0,0
CLI-002436,127440.0,5756.1,116,57,0,0,8,5.8,0,0,0
CLI-002833,662.0,47.49,5,4,0,0,3,37.6,1,1,0
CLI-001905,1384.0,129.8,11,6,0,0,2,11.7,1,1,0
CLI-000185,28967.0,2207.85,86,58,0,0,8,19.8,0,0,0
CLI-000942,51540.0,2417.45,97,77,0,0,8,11.0,0,0,0
CLI-002300,454.0,32.59,3,1,0,0,1,16.4,1,1,0
CLI-004548,11881.0,603.72,27,6,0,0,3,18.4,0,0,1
CLI-003329,300.0,33.03,3,1,0,0,0,17.0,1,1,0
CLI-004578,7344.0,688.9,28,3,0,0,2,10.5,0,0,1
CLI-001344,740.0,53.1,2,1,0,0,5,13.4,1,0,0
CLI-001041,1111.0,84.7,7,5,0,0,4,30.8,1,1,0
CLI-000041,300.0,17.95,1,1,0,0,3,10.1,1,0,0
CLI-004949,9561.0,832.83,44,6,0,0,3,5.5,0,0,1
CLI-001886,1444.0,176.06,16,4,0,0,2,21.0,0,1,1
CLI-001804,33492.0,2042.2,34,18,0,1,19,2.1,0,0,1
CLI-003306,16784.0,1137.15,48,0,0,0,0,14.4,0,0,1
CLI-000828,300.0,25.96,2,1,0,0,4,26.0,1,1,0
CLI-003342,791566.0,50806.56,678,476,1,1,21,10.5,0,0,0
CLI-002583,300.0,31.99,3,2,0,0,4,25.1,1,1,0
CLI-000590,3672.0,165.86,16,3,0,0,2,27.2,0,1,1
CLI-004784,4440.0,150.4,13,2,0,0,1,26.6,0,1,1
CLI-002041,28300.0,1327.41,15,4,0,1,11,2.7,0,0,1
CLI-002235,3483.0,353.93,9,7,0,0,14,7.9,0,0,1
CLI-002485,172534.0,9563.95,97,65,0,1,27,4.7,0,0,0
CLI-002985,52538.0,3203.53,136,66,0,0,6,5.5,0,0,0
CLI-000237,280101.0,9759.61,189,149,0,0,15,7.7,0,0,0
CLI-002075,1233.0,375.86,37,3,0,0,0,10.5,0,1,1
CLI-002783,24744.0,1588.18,53,48,0,0,10,10.5,0,0,1
CLI-002362,13933.0,377.6,27,0,0,0,0,19.9,0,1,1
CLI-003455,13351.0,1162.97,55,42,0,0,9,5.6,0,0,1
CLI-003531,13067.0,612.92,50,40,0,0,5,35.2,0,1,1
CLI-003682,3657.0,85.76,7,2,0,0,2,22.3,1,1,0
CLI-001913,20811.0,939.96,32,18,0,0,6,14.1,0,0,1
CLI-004739,222427.0,12916.76,134,86,0,1,22,3.5,0,0,0
CLI-004225,7262.0,520.95,46,17,0,0,3,11.8,0,1,1
CLI-004782,704351.0,57264.34,698,0,1,1,0,1.2,0,0,0
CLI-001341,130008.0,9909.16,185,101,0,0,6,5.8,0,0,0
CLI-000100,16931.0,860.31,46,9,0,0,8,11.2,0,0,1
CLI-004995,13501.0,392.02,14,8,0,0,11,10.5,0,0,1
CLI-004899,22091.0,2072.32,46,42,0,0,15,3.0,0,0,1
CLI-004092,76309.0,3446.66,101,19,0,0,6,2.6,0,0,0
CLI-001133,2934.0,149.11,6,1,0,0,8,20.5,0,0,1
CLI-003783,16181.0,1973.29,55,14,0,0,1,4.5,0,0,1
CLI-003775,8404.0,539.43,22,20,0,0,10,0.5,0,0,1
CLI-004745,10728.0,568.82,56,28,0,0,4,25.4,0,1,1
CLI-002648,579.0,33.62,3,1,0,0,1,26.8,1,1,0
CLI-001023,163639.0,6651.98,140,101,0,0,12,6.3,0,0,0
CLI-004522,3739.0,130.27,11,8,0,0,3,15.0,1,1,0
CLI-004417,48074.0,1221.39,44,29,0,0,9,24.5,0,0,1
CLI-001840,178417.0,7502.83,162,116,0,0,8,3.8,0,0,0
CLI-003298,3444.0,48.84,1,1,0,0,13,10.4,1,0,0
CLI-004612,99075.0,4315.13,169,52,0,0,5,0.5,0,0,0
CLI-004410,57982.0,2618.87,53,41,0,0,3,3.2,0,0,1
CLI-003133,6054.0,184.56,7,6,0,0,12,9.4,0,0,1
CLI-004777,300.0,9.11,1,1,0,0,3,10.5,1,1,0
CLI-004007,3226.0,262.3,11,5,0,0,1,23.0,1,0,0
CLI-001888,68609.0,3637.79,154,121,0,0,5,15.0,0,0,0
CLI-003687,4991.0,760.76,40,27,0,0,7,5.4,0,0,1
CLI-001723,154459.0,7534.59,201,21,0,0,1,10.5,0,0,0
CLI-004839,300.0,10.63,1,1,0,0,1,44.7,1,1,0
CLI-001101,1491.0,200.0,8,5,0,0,2,0.9,1,0,0
CLI-004022,1703.0,54.66,4,2,0,0,4,20.6,1,1,0
CLI-001154,12129.0,157.36,11,7,0,0,3,13.8,0,1,1
CLI-001567,22903.0,716.17,20,0,0,0,0,4.8,0,0,1
CLI-001138,2640.0,402.5,35,13,0,0,4,20.1,0,1,1
CLI-000319,26134.0,2655.94,67,34,0,0,10,1.7,0,0,0
CLI-000849,983.0,119.86,6,1,0,0,1,18.6,1,0,0
CLI-003136,295201.0,9230.8,105,0,0,1,0,4.3,0,0,0
CLI-002710,5593.0,1136.85,26,6,0,0,4,4.3,0,0,1
CLI-002989,651.0,88.19,7,3,0,0,2,34.2,1,1,0
CLI-001945,3646.0,143.43,11,0,0,0,0,27.2,1,1,0
CLI-002114,6706.0,173.99,13,9,0,0,4,15.0,0,1,1
CLI-002510,21211.0,2586.66,43,26,0,1,13,3.5,0,0,1
CLI-001206,66334.0,1371.1,31,18,0,0,6,5.2,0,0,0
CLI-004499,143962.0,10327.23,210,158,0,0,11,5.0,0,0,0
CLI-003121,25235.0,1398.82,51,40,0,0,11,18.1,0,0,1
CLI-004850,23324.0,1185.15,25,15,0,0,5,5.3,0,0,1
CLI-003375,75475.0,18408.46,513,0,1,0,0,10.5,0,0,0
CLI-004684,8062.0,819.35,37,17,0,0,0,13.5,0,0,1
CLI-003199,13649.0,1387.1,51,29,0,0,4,11.6,0,0,1
CLI-003711,3073.0,936.86,47,9,0,0,0,16.9,0,0,1
CLI-001252,1881.0,114.7,10,4,0,0,0,6.7,0,1,1
CLI-003403,170418.0,5068.95,109,82,0,0,8,4.4,0,0,0
CLI-002086,3930.0,435.74,11,7,0,0,10,5.3,1,0,0
CLI-002928,9959.0,134.94,5,2,0,0,2,10.5,1,0,0
CLI-004064,66449.0,723.53,27,22,0,0,9,10.5,0,0,1
CLI-000861,1630.0,75.0,3,1,0,0,2,10.2,1,0,0
CLI-001876,300.0,33.26,3,3,0,0,3,14.2,1,1,0
CLI-004966,213655.0,6856.7,81,32,0,1,16,2.5,0,0,0
CLI-001128,12766.0,973.05,34,15,0,0,6,20.5,0,0,1
CLI-003192,274066.0,19660.42,433,311,1,0,11,5.3,0,0,0
CLI-003556,1030.0,78.48,8,0,0,0,0,23.6,0,1,1
CLI-001079,300.0,9.75,1,1,0,0,5,23.2,1,1,0
CLI-000890,41085.0,1284.71,24,15,0,0,12,3.6,0,0,1
CLI-001054,10418.0,226.87,22,9,0,0,1,17.6,0,1,1
CLI-002036,2132.0,216.68,6,1,0,0,3,7.1,1,0,0
CLI-002058,45730.0,3717.89,47,41,0,1,22,5.8,0,0,0
CLI-002539,15207.0,1685.97,49,28,0,0,9,5.7,0,0,1
CLI-001955,30783.0,2887.72,137,80,0,0,7,14.8,0,0,0
CLI-001902,13886.0,891.27,20,10,0,0,7,6.4,0,0,1
CLI-003381,68165.0,3325.1,118,85,0,0,9,10.5,0,0,0
CLI-004843,2402.0,244.08,6,4,0,0,7,8.3,1,0,0
CLI-002850,300.0,22.56,2,1,0,0,4,32.6,1,1,0
CLI-002270,706.0,95.65,8,5,0,0,4,28.5,1,1,0
CLI-003513,53583.0,1188.1,41,11,0,0,7,7.7,0,0,1
CLI-002291,42142.0,1468.36,59,32,0,0,0,22.1,0,0,1
CLI-003723,4432.0,168.92,13,6,0,0,3,28.8,0,1,1
CLI-002800,1309.0,106.41,9,0,0,0,0,34.7,1,1,0
CLI-000060,819821.0,58810.66,849,244,1,1,19,4.7,0,0,0
CLI-000475,117188.0,3862.48,49,31,0,1,14,1.7,0,0,0
CLI-004324,3471.0,151.16,10,9,0,0,4,20.2,1,1,0
CLI-000652,92821.0,9433.05,125,69,0,1,20,0.5,0,0,0
CLI-002093,14354.0,514.84,19,14,0,0,10,8.4,0,0,1
CLI-003272,23719.0,1522.38,58,35,0,0,8,8.0,0,0,1
CLI-002866,658.0,32.11,1,1,0,0,5,19.5,1,0,0
CLI-003304,10955.0,1214.49,50,28,0,0,6,8.5,0,0,1
CLI-002826,70899.0,1695.34,56,44,0,0,8,21.8,0,0,1
CLI-002933,3763.0,229.48,10,5,0,0,6,8.7,0,0,1
CLI-000151,1362.0,166.12,7,3,0,0,4,7.5,1,0,0
CLI-001393,15032.0,1222.13,54,34,0,0,6,6.3,0,0,1
CLI-000068,153255.0,8899.84,118,0,0,1,0,4.9,0,0,0
CLI-003169,27419.0,1194.22,56,37,0,0,6,10.5,0,0,0
CLI-001269,663.0,14.19,1,1,0,0,3,10.5,1,1,0
CLI-004647,397.0,48.4,5,2,0,0,4,29.2,1,1,0
CLI-000696,390327.0,14424.51,547,84,1,0,6,14.5,0,0,0
CLI-004836,108131.0,5071.8,176,37,0,0,5,8.3,0,0,0
CLI-004261,3777.0,658.0,11,1,0,1,1,0.5,1,0,0
CLI-004471,2785.0,109.55,10,3,0,0,4,29.4,1,1,0
CLI-001695,1430.0,134.17,10,4,0,0,2,27.9,0,1,1
CLI-003594,2986.0,364.13,13,8,0,0,4,14.0,0,0,1
CLI-003322,471864.0,44264.93,715,573,1,1,20,4.8,0,0,0
CLI-003835,1712.0,521.92,48,20,0,0,3,25.2,0,1,1
CLI-002771,408341.0,10374.51,139,71,0,1,17,6.1,0,0,0
CLI-001590,7973.0,972.33,22,12,0,0,13,4.2,0,0,1
CLI-001814,55933.0,682.11,58,31,0,0,4,10.5,0,1,1
CLI-004649,1447725.0,23858.36,335,60,1,1,6,2.2,0,0,0
CLI-001692,2690.0,99.41,9,6,0,0,3,21.7,1,1,0
CLI-002884,7985.0,1081.92,46,32,0,0,9,10.5,0,0,1
CLI-000968,204329.0,20765.16,621,477,1,0,7,15.6,0,0,0
CLI-004826,47600.0,1319.3,28,15,0,0,5,9.3,0,0,1
CLI-001703,12041.0,489.49,42,11,0,0,2,18.0,0,1,1
CLI-004618,91808.0,4306.18,88,29,0,0,9,6.0,0,0,0
CLI-004727,16852.0,1868.27,49,4,0,0,8,7.7,0,0,0
CLI-004972,4142.0,126.29,8,6,0,0,2,7.8,1,1,0
CLI-003744,39624.0,1380.64,48,34,0,0,4,12.4,0,0,1
CLI-000004,32814.0,1600.67,42,25,0,0,10,10.5,0,0,1
CLI-000142,936.0,114.17,9,4,0,0,1,22.5,1,1,0
CLI-001704,13158.0,1458.76,55,20,0,0,2,10.6,0,0,1
CLI-001073,1434.0,218.57,10,6,0,0,4,18.2,1,0,0
CLI-002220,11376.0,1215.0,27,0,0,0,0,10.6,0,0,1
CLI-004142,74024.0,2912.05,54,38,0,0,8,5.8,0,0,0
CLI-004867,12021.0,276.6,10,7,0,0,7,9.2,0,0,1
CLI-001694,2689.0,252.27,11,3,0,0,2,15.4,1,0,0
CLI-002692,1557.0,49.96,2,1,0,0,5,10.5,1,0,0
CLI-000446,16993.0,323.8,12,8,0,0,8,14.4,0,0,1
CLI-002246,430.0,74.85,7,2,0,0,3,16.1,1,1,0
CLI-001745,1111.0,84.7,8,2,0,0,2,20.3,1,1,0
CLI-002979,26947.0,1263.93,51,15,0,0,3,8.0,0,0,1
CLI-004164,3280.0,81.63,6,5,0,0,3,25.0,1,1,0
CLI-002222,13979.0,3409.44,79,0,0,0,0,10.3,0,0,0
CLI-004968,5543.0,482.8,49,17,0,0,2,21.3,0,1,1
CLI-002775,5375.0,273.11,12,0,0,0,0,13.9,0,0,1
CLI-004105,12739.0,913.81,27,8,0,0,1,6.2,0,0,1
CLI-003914,385339.0,24732.91,689,296,1,0,2,4.3,0,0,0
CLI-004603,44316.0,4913.04,58,40,0,1,21,6.2,0,0,1
CLI-001426,33111.0,984.86,36,31,0,0,10,17.3,0,0,1
CLI-004884,2199.0,223.48,17,8,0,0,3,21.9,0,1,1
CLI-001051,2303.0,72.0,6,2,0,0,2,30.2,1,1,0
CLI-003338,4703.0,318.64,13,7,0,0,6,11.5,0,0,1
CLI-001760,34444.0,1615.57,19,12,0,1,21,3.6,0,0,1
CLI-003778,24218.0,2271.9,50,31,0,0,14,8.1,0,0,0
CLI-000362,300.0,12.31,1,1,0,0,2,24.5,1,1,0
CLI-003525,53116.0,2944.33,124,65,0,0,6,10.7,0,0,0
CLI-002621,4208.0,366.55,8,1,0,0,8,6.7,0,0,1
CLI-000824,16315.0,537.73,53,14,0,0,2,7.3,0,1,1
CLI-002448,122037.0,9921.7,184,77,0,0,15,10.3,0,0,0
CLI-001707,15151.0,1086.88,26,5,0,0,7,3.2,0,0,1
CLI-002976,1696.0,129.28,11,2,0,0,2,30.4,1,1,0
CLI-000956,300.0,12.0,1,1,0,0,1,10.5,1,1,0
CLI-004583,15284.0,423.61,8,3,0,0,15,5.0,0,0,1
CLI-004356,67044.0,2637.46,34,13,0,1,9,6.6,0,0,1
CLI-001288,8476.0,861.4,28,13,0,0,4,23.9,0,0,1
CLI-004156,239096.0,19438.72,495,0,1,0,0,8.1,0,0,0
CLI-004418,636.0,35.28,3,1,0,0,3,29.7,1,1,0
CLI-001462,390628.0,17013.43,387,194,1,0,8,3.4,0,0,0
CLI-001190,1859.0,75.56,1,1,0,1,23,0.5,1,0,0
CLI-003470,3896.0,163.85,6,2,0,0,5,4.6,1,0,0
CLI-000147,448611.0,18865.05,194,74,0,1,18,3.8,0,0,0
CLI-004575,31865.0,2285.86,46,36,0,0,14,7.2,0,0,1
CLI-000116,581.0,26.23,3,1,0,0,3,12.3,1,1,0
CLI-000339,24665.0,1074.26,45,28,0,0,10,12.7,0,0,1
CLI-004821,300.0,20.92,2,0,0,0,0,33.0,1,1,0
CLI-000370,24150.0,566.38,23,17,0,0,9,19.0,0,0,1
CLI-001182,2820.0,83.89,6,5,0,0,5,10.5,0,1,1
CLI-001690,300.0,38.14,2,1,0,0,2,21.3,1,0,0
CLI-000891,4306.0,477.35,12,9,0,0,19,5.5,0,0,1
CLI-004599,1010.0,26.78,2,1,0,0,4,25.0,1,1,0
CLI-003225,36888.0,1285.31,55,26,0,0,6,10.7,0,0,0
CLI-001301,15235.0,154.83,5,4,0,0,9,20.2,1,0,0
CLI-003001,56098.0,2736.47,106,36,0,0,4,9.7,0,0,0
CLI-001821,2130.0,288.58,11,9,0,0,12,6.7,1,0,0
CLI-004246,20326.0,576.45,24,13,0,0,5,22.2,0,0,1
CLI-000839,107415.0,4366.47,78,0,0,0,0,8.8,0,0,0
CLI-001489,32909.0,1824.23,43,39,0,0,16,5.2,0,0,1
CLI-000927,24850.0,739.13,32,12,0,0,6,9.4,0,0,1
CLI-004080,24539.0,544.11,20,15,0,0,9,11.9,0,0,1
CLI-001768,201064.0,49040.08,681,420,1,1,12,10.5,0,0,0
CLI-004688,1147.0,73.6,3,1,0,0,1,9.4,1,0,0
CLI-002257,31010.0,1800.79,46,10,0,0,7,10.5,0,0,1
CLI-000245,549956.0,29159.91,860,83,1,0,6,5.2,0,0,0
CLI-001678,22266.0,1357.69,111,79,0,0,4,17.0,0,1,0
CLI-002077,4589.0,169.59,7,4,0,0,7,14.2,1,0,0
CLI-004233,2337.0,91.95,7,5,0,0,4,27.8,1,1,0
CLI-003976,5201.0,211.44,18,11,0,0,3,21.7,0,1,1
CLI-000374,8537.0,612.39,9,5,0,1,29,3.1,0,0,1
CLI-004577,3574.0,435.91,10,5,0,0,11,6.5,0,0,1
CLI-000323,96362.0,4352.38,198,0,0,0,0,16.6,0,0,0
CLI-001917,157976.0,3440.25,42,32,0,1,19,1.5,0,0,1
CLI-004087,9627.0,345.29,13,10,0,0,4,9.5,0,0,1
CLI-001355,3327.0,96.6,7,3,0,0,3,12.9,1,1,0
CLI-000139,331.0,31.02,3,1,0,0,4,10.5,1,1,0
CLI-004857,70708.0,2781.58,57,19,0,0,8,3.8,0,0,1
CLI-004220,12489.0,276.92,27,12,0,0,3,28.1,0,1,1
CLI-004174,2330.0,236.83,13,2,0,0,2,12.3,0,0,1
CLI-004331,14586.0,1778.72,51,25,0,0,10,6.4,0,0,1
CLI-003299,19817.0,1510.48,41,0,0,0,0,2.5,0,0,1
CLI-002973,316329.0,10715.76,129,36,0,1,5,3.7,0,0,0
CLI-004068,1270775.0,46961.4,459,320,1,1,15,1.2,0,0,0
CLI-000596,172833.0,10538.61,197,162,0,0,10,12.5,0,0,0
CLI-001065,1444.0,440.24,11,5,0,0,12,10.5,1,0,0
CLI-001104,300.0,14.76,2,1,0,0,1,10.5,1,1,0
CLI-003166,13857.0,994.07,45,8,0,0,2,6.9,0,0,0
CLI-001276,8699.0,442.02,12,5,0,0,8,7.9,0,0,1
CLI-002350,7973.0,463.0,19,9,0,0,5,18.0,0,0,1
CLI-002812,263035.0,21384.94,519,83,1,0,2,7.7,0,0,0
CLI-002712,268783.0,29798.53,488,63,1,1,4,5.5,0,0,0
CLI-000722,300.0,21.62,1,1,0,0,2,18.4,1,0,0
CLI-004815,95935.0,5571.14,478,182,1,0,2,31.6,0,1,0
CLI-002651,7370.0,345.68,15,10,0,0,9,12.5,0,0,1
CLI-003248,1478.0,94.87,7,3,0,0,1,33.4,1,1,0
CLI-000949,2835.0,82.32,6,2,0,0,2,31.4,1,1,0
CLI-002658,271399.0,30088.63,362,127,1,1,1,3.2,0,0,0
CLI-003926,455.0,55.44,4,3,0,0,5,26.8,1,1,0
CLI-004719,5965.0,346.42,30,17,0,0,4,10.5,0,1,1
CLI-000173,4257.0,123.62,3,1,0,0,10,12.5,1,0,0
CLI-002431,3095.0,130.14,10,1,0,0,0,11.1,1,1,0
CLI-001812,157274.0,14753.68,382,116,1,0,3,5.4,0,0,0
CLI-000916,12006.0,585.64,41,18,0,0,3,43.8,0,1,1
CLI-003221,1043.0,90.82,4,1,0,0,3,11.8,1,0,0
CLI-004642,21572.0,2192.31,46,27,0,0,10,8.7,0,0,0
CLI-003893,7101.0,320.71,25,12,0,0,4,26.3,0,1,1
CLI-004057,711.0,86.71,1,1,0,1,34,1.3,1,0,0
CLI-000266,2110.0,183.84,4,2,0,0,6,3.3,1,0,0
CLI-001018,1178.0,59.87,5,3,0,0,4,16.7,1,1,0
CLI-002779,21730.0,1261.89,26,14,0,0,2,6.2,0,0,1
CLI-000385,239357.0,9729.97,151,94,0,1,12,4.5,0,0,0
CLI-003628,1793.0,437.33,43,18,0,0,3,13.2,0,1,1
CLI-001829,2178.0,664.11,35,12,0,0,1,9.9,0,0,1
CLI-004738,4765.0,141.72,10,10,0,0,6,32.0,1,1,0
CLI-001689,11945.0,728.34,39,20,0,0,5,10.5,0,0,1
CLI-000189,3839.0,156.04,6,4,0,0,6,10.5,0,0,1
CLI-004789,38812.0,1479.12,54,29,0,0,5,7.6,0,0,1
CLI-000014,2227.0,90.53,3,1,0,0,3,7.7,1,0,0
CLI-002214,2256.0,114.63,10,5,0,0,3,20.5,1,1,0
CLI-003930,300.0,10.61,1,1,0,0,4,27.0,1,1,0
CLI-002385,22544.0,2114.79,41,35,0,0,17,10.5,0,0,1
CLI-000576,1272.0,129.31,5,2,0,0,3,9.2,1,0,0
CLI-002593,72098.0,837.38,18,9,0,0,14,8.6,0,0,1
CLI-000789,147325.0,11229.06,141,72,0,1,18,4.2,0,0,0
CLI-001828,21954.0,3824.7,57,14,0,1,11,0.5,0,0,1
CLI-003249,8398.0,731.51,19,10,0,0,9,9.0,0,0,1
CLI-002936,1974.0,218.83,19,6,0,0,1,19.7,0,1,1
CLI-004011,1007.0,81.83,8,0,0,0,0,6.4,1,1,0
CLI-000822,48945.0,1570.76,49,45,0,0,12,10.8,0,0,1
CLI-002950,397.0,48.41,2,1,0,0,1,3.7,1,0,0
CLI-000196,44189.0,1496.93,38,15,0,0,1,12.0,0,0,1
CLI-001831,3963.0,483.27,11,3,0,0,9,7.7,0,0,1
CLI-002856,5840.0,647.44,34,12,0,0,4,16.8,0,0,1
CLI-000983,169931.0,5756.46,113,100,0,0,20,6.5,0,0,0
CLI-001368,1759.0,165.0,11,6,0,0,6,10.5,1,0,0
CLI-001645,1934.0,196.51,3,0,0,1,0,5.2,1,0,0
CLI-003796,553.0,84.35,4,1,0,0,2,8.1,1,0,0
CLI-003962,12813.0,1562.52,58,0,0,0,0,14.3,0,0,1
CLI-003774,4476.0,545.89,25,18,0,0,5,12.7,0,0,1
CLI-003595,3081.0,113.86,5,1,0,0,1,12.6,1,0,0
CLI-000009,7876.0,600.32,15,11,0,0,6,7.9,0,0,1
CLI-003028,1784.0,168.0,14,7,0,0,4,21.7,0,1,1
CLI-004660,756.0,115.28,10,2,0,0,2,27.3,1,1,0
CLI-003102,43297.0,643.91,45,42,0,0,7,30.1,0,1,1
CLI-003101,14326.0,272.98,9,8,0,0,8,17.0,1,0,0
CLI-002071,662475.0,33662.34,435,346,1,1,26,0.5,0,0,0
CLI-003382,67818.0,2584.52,46,21,0,0,13,7.1,0,0,1
CLI-004107,509.0,13.2,1,1,0,0,5,33.0,1,1,0
CLI-002179,20426.0,3558.53,70,7,0,1,4,0.5,0,0,0
CLI-003815,21420.0,1004.69,45,13,0,0,4,2.6,0,0,1
CLI-001550,2824.0,137.74,11,8,0,0,3,15.1,1,1,0
CLI-001763,6012.0,916.45,41,23,0,0,7,12.5,0,0,1
CLI-001342,1155.0,100.64,11,1,0,0,2,24.7,1,1,0
CLI-004041,38923.0,2260.36,45,26,0,0,13,10.5,0,0,1
CLI-000194,3473.0,282.33,11,5,0,0,4,6.4,1,0,0
