client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-000080,0,29,43,10,23.3,1,0.3,11,8,30,3,3.8,3,0,4370.22,0.03,1,0.28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-001940,0,14,421,294,69.8,42,33.1,6,3,3,0,7.8,4,0,11403.25,0.01,0,0.38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
CLI-004359,0,24,4,1,25.0,3,0.9,0,7,10,4,28.2,3,0,50.73,0.01,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-000050,0,17,7,4,57.1,38,10.4,3,4,0,2,20.7,5,0,85.43,0.0,0,0.38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-004695,1,1,55,45,81.8,55,22.0,13,0,2,2,10.1,4,1,1276.04,0.07,0,0.81,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-000411,0,20,56,16,28.6,6,2.8,5,8,4,2,7.1,3,0,2940.99,0.01,0,0.19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-002598,0,21,5,3,60.0,18,6.6,7,0,1,5,18.5,3,0,98.81,0.0,0,0.44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-002339,0,24,58,23,39.7,23,14.6,4,9,1,0,17.9,3,0,839.5,0.0,0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-000610,0,12,4,1,25.0,3,1.4,3,1,1,3,34.6,2,0,48.89,0.0,0,0.38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
CLI-002623,0,28,34,18,52.9,7,1.6,11,2,4,0,4.8,5,0,1947.95,0.0,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004616,0,10,8,6,75.0,59,20.5,25,0,2,2,0.5,3,1,697.2,0.01,0,0.62,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-001575,0,1,110,52,47.3,20,4.3,15,0,1,2,6.8,3,0,8067.11,0.03,0,0.38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-003401,0,3,572,475,83.0,64,13.5,18,0,1,8,9.5,3,1,22211.12,0.01,0,0.69,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
CLI-004805,0,9,216,40,18.5,1,0.1,4,2,1,11,7.6,1,0,17046.51,0.0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001288,0,4,28,13,50.0,12,0.9,4,1,4,7,23.9,1,0,861.4,0.03,0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
CLI-003546,0,14,11,8,50.0,37,17.9,5,1,2,0,21.3,3,0,149.63,0.0,0,0.62,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004179,0,23,24,18,50.0,70,65.6,17,4,1,0,1.9,4,0,2181.68,0.0,0,0.42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000694,0,23,143,121,84.6,56,22.1,10,4,2,2,7.1,4,0,7772.79,0.0,0,0.38,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000818,0,1,817,229,28.0,11,2.4,16,0,4,1,6.5,3,2,66515.81,0.13,0,0.4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-001284,0,14,106,48,45.3,15,9.4,6,6,1,6,11.2,3,0,4355.14,0.0,0,0.23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
CLI-004210,0,5,10,9,90.0,55,34.3,3,0,1,0,13.9,5,1,128.04,0.01,0,0.38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-004400,0,22,10,3,30.0,10,6.6,4,6,2,2,20.3,4,0,118.83,0.0,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
CLI-000166,1,1,20,4,20.0,1,0.1,2,0,0,3,18.0,1,2,460.1,0.0,0,0.12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
CLI-002275,0,8,3,1,33.3,11,7.7,5,2,2,1,14.9,5,3,31.18,0.01,0,0.62,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-001885,0,1,53,15,28.3,1,0.1,2,0,30,0,0.5,5,3,1924.44,1.0,1,0.08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-000535,0,5,5,2,40.0,28,3.0,9,1,1,0,10.5,3,1,125.0,0.01,0,0.56,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-000960,1,2,52,0,0.0,0,0.0,0,0,60,2,10.5,3,1,1106.1,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-001783,1,4,10,1,10.0,1,0.2,1,1,10,1,23.9,3,4,100.21,0.08,0,0.12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
CLI-003117,0,11,2,1,50.0,13,10.2,6,1,0,1,10.5,5,1,46.14,0.0,0,0.38,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000804,0,22,45,10,22.2,5,5.65,2,2,8,0,7.7,5,0,561.54,0.01,0,0.25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003995,1,13,5,1,20.0,2,0.7,2,4,17,2,16.0,5,1,62.38,0.04,0,0.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004985,0,16,18,8,44.4,14,7.3,6,2,4,5,18.1,3,0,531.0,0.01,0,0.38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002650,0,14,1,1,100.0,58,48.6,3,3,0,1,39.8,2,0,13.83,0.0,0,0.38,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002174,1,20,2,0,50.0,0,0.0,0,0,48,1,26.6,3,0,26.37,0.08,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
CLI-002326,0,21,30,24,80.0,81,45.1,18,7,1,4,7.9,3,0,1744.53,0.0,0,0.69,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
CLI-000864,0,13,52,41,78.8,42,32.6,16,2,0,1,6.2,4,1,2229.87,0.0,0,0.62,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002745,0,12,11,8,72.7,32,9.9,2,3,0,0,19.1,4,1,128.53,0.0,0,0.25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
CLI-004371,0,15,49,32,65.3,27,18.3,7,5,1,1,11.4,3,0,1093.84,0.0,0,0.44,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-002693,0,7,81,10,12.3,1,0.1,2,1,9,3,37.2,2,1,817.38,0.04,0,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
CLI-003774,0,9,25,18,72.0,51,21.5,5,1,1,1,12.7,4,1,545.89,0.0,0,0.31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
CLI-000513,1,6,5,0,0.0,0,0.0,0,0,41,0,20.9,5,0,55.78,0.23,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-004735,0,18,11,5,45.5,5,2.2,3,2,0,0,17.8,4,0,122.33,0.0,0,0.38,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-002652,1,6,29,18,50.0,33,9.1,7,2,0,0,10.5,3,3,716.08,0.0,0,0.44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-001960,0,26,20,0,0.0,0,0.0,0,0,53,0,1.2,5,0,567.89,0.07,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-000512,1,5,193,143,74.1,52,28.6,6,0,1,2,12.8,3,0,5228.1,0.01,0,0.38,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-000572,0,15,3,2,66.7,56,51.6,7,3,0,1,15.6,3,0,97.98,0.0,0,0.44,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-002442,1,7,9,2,22.2,1,0.2,5,0,4,2,10.5,4,0,195.17,0.02,0,0.31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-000607,0,1,36,25,69.4,26,8.4,7,2,0,3,15.2,3,1,900.0,0.0,0,0.44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
CLI-001435,0,10,6,3,50.0,5,0.7,7,3,2,0,4.7,5,0,282.17,0.01,0,0.27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-002677,1,14,46,0,0.0,0,0.0,0,0,39,4,6.6,3,0,4101.17,0.09,1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003624,1,1,6,4,66.7,28,22.2,6,0,1,5,18.6,1,4,146.69,0.03,0,0.38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-000255,0,10,63,0,0.0,0,0.0,0,0,34,1,6.4,3,1,3218.02,0.11,1,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-002123,0,4,540,329,50.0,22,5.4,13,0,0,3,2.0,4,1,36083.22,0.0,0,0.32,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
CLI-000195,0,13,10,4,40.0,7,1.6,11,4,7,7,3.8,3,0,495.6,0.02,0,0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-002367,0,8,5,4,80.0,33,12.6,8,0,1,4,16.5,2,0,125.64,0.0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-002264,0,14,650,407,62.6,20,9.0,18,3,0,2,2.5,4,0,54709.41,0.0,0,0.45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-001583,0,19,19,12,63.2,38,18.3,5,6,0,0,5.2,5,0,587.6,0.0,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-002828,0,5,8,1,50.0,1,0.1,1,0,4,3,10.5,4,1,588.62,0.03,0,0.02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-001897,1,10,10,3,30.0,9,4.0,2,1,3,9,50.6,2,1,92.85,0.01,0,0.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-004398,0,1,7,5,71.4,51,11.2,2,0,1,1,20.0,3,2,66.27,0.03,0,0.25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
CLI-001061,1,5,23,19,82.6,46,9.4,10,1,2,4,10.5,2,0,575.0,0.01,0,0.62,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-001887,0,4,27,16,59.3,9,4.0,5,2,2,2,8.5,4,1,1215.0,0.02,0,0.19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
CLI-000769,1,6,535,171,32.0,1,0.2,1,0,10,0,7.7,3,2,9831.11,0.06,0,0.06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-002337,1,3,175,67,38.3,22,1.6,6,2,1,0,4.2,3,3,4375.0,0.01,0,0.38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-001117,0,1,10,4,40.0,13,9.1,6,0,1,3,8.5,3,1,343.74,0.03,0,0.23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
CLI-003480,0,14,42,29,69.0,28,9.8,14,2,0,6,6.4,3,0,1956.69,0.0,0,0.54,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-000074,0,10,55,48,87.3,66,5.65,5,2,1,2,19.0,5,0,862.07,0.0,0,0.62,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003247,0,1,14,8,57.1,24,14.2,5,0,0,2,27.4,3,1,153.16,0.0,0,0.62,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-000845,0,18,36,21,58.3,42,15.7,15,4,0,2,7.3,2,0,2134.27,0.0,0,0.58,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
CLI-002523,0,20,41,20,50.0,28,6.0,4,0,1,0,14.7,4,0,628.76,0.0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
CLI-001209,0,7,6,1,16.7,2,0.7,2,1,18,8,35.5,3,0,65.52,0.09,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-000657,1,15,3,1,33.3,3,1.5,5,0,2,5,10.5,2,0,140.06,0.0,0,0.19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-001806,0,15,53,30,56.6,29,10.3,18,3,2,1,10.5,5,0,2350.36,0.0,0,0.69,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001337,0,26,58,0,0.0,0,0.0,0,0,48,2,10.5,3,0,2350.43,0.06,1,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
CLI-003304,0,1,50,28,56.0,19,3.4,6,0,1,1,8.5,5,0,1214.49,0.03,0,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-003886,1,1,463,358,77.3,33,14.8,13,0,2,0,5.5,3,1,17286.57,0.07,0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-001318,0,10,589,226,38.4,10,2.5,5,2,0,2,18.2,2,0,13368.38,0.0,0,0.31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000890,0,21,24,15,62.5,43,15.7,12,4,1,0,3.6,3,0,1284.71,0.0,0,0.46,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003080,0,17,33,28,84.8,95,70.6,12,6,0,1,4.4,3,0,1381.69,0.0,0,0.46,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
CLI-001564,0,8,27,18,66.7,29,15.1,6,2,0,1,10.5,3,0,664.18,0.0,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-003581,1,14,111,40,36.0,1,0.3,3,2,8,2,10.5,3,0,2525.17,0.02,0,0.19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-001814,0,17,58,31,53.4,30,15.7,4,6,0,1,10.5,3,0,682.11,0.0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
CLI-003133,0,6,7,6,85.7,77,42.7,12,2,3,0,9.4,5,2,184.56,0.02,0,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000335,0,19,22,9,40.9,4,5.65,13,3,3,0,3.8,3,0,1131.39,0.01,0,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-000659,0,23,55,11,20.0,1,0.3,4,4,8,1,8.3,3,0,1095.26,0.01,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-001872,0,12,386,165,42.7,6,1.6,9,3,9,5,6.6,2,1,12638.26,0.02,0,0.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-002610,0,32,29,17,58.6,31,12.2,16,6,1,4,9.6,4,0,1756.07,0.0,0,0.62,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-004176,0,23,34,18,52.9,33,19.6,10,4,0,0,9.6,5,0,917.86,0.0,0,0.62,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
CLI-003568,0,1,1,1,50.0,37,9.9,7,1,1,0,10.5,4,2,39.83,0.03,0,0.27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
