client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-004219,0,1,93,75,80.6,71,25.1,9,0,2,0,8.9,4,4,2173.71,0.07,0,0.56,0,1,0,0,1,0,0
CLI-001529,0,16,211,59,28.0,1,0.1,13,1,22,1,0.5,5,0,17264.78,0.05,0,0.32,0,1,0,0,0,0,1
CLI-003884,0,27,4,4,100.0,136,72.6,6,6,0,2,26.5,4,0,62.91,0.0,0,0.75,0,0,0,1,0,0,1
CLI-002262,0,10,12,8,66.7,33,15.3,11,2,0,4,12.1,3,0,528.48,0.0,0,0.42,0,0,0,1,0,1,0
CLI-002676,0,3,10,4,40.0,12,7.1,11,0,1,2,8.4,3,1,473.07,0.01,0,0.42,0,0,0,1,1,0,0
CLI-000989,0,9,57,12,21.1,1,0.2,1,1,1,2,7.0,3,1,1983.34,0.0,0,0.04,1,0,0,0,0,1,0
CLI-004633,0,9,26,17,65.4,47,5.0,26,1,0,0,4.6,4,2,2183.41,0.0,0,0.65,0,0,0,1,0,1,0
CLI-002470,1,1,740,436,58.9,15,5.5,13,0,1,3,7.5,3,4,28493.63,0.03,0,0.5,0,1,0,0,1,0,0
CLI-004182,0,6,140,115,82.1,78,45.8,19,0,1,0,5.8,5,0,6654.05,0.01,0,0.73,0,0,0,1,0,1,0
CLI-000756,1,11,811,45,5.5,1,0.2,1,4,11,1,6.1,2,1,44352.96,0.03,0,0.02,1,0,0,0,0,1,0
CLI-004561,0,21,50,32,64.0,22,1.1,5,4,1,2,6.2,3,0,1179.4,0.0,0,0.31,0,1,0,0,0,0,1
CLI-001165,0,20,503,285,56.7,39,30.9,8,3,5,0,10.5,3,0,22639.17,0.01,0,0.31,0,0,0,1,0,0,1
CLI-000995,0,5,43,26,60.5,23,21.1,11,0,0,3,3.8,5,0,1607.92,0.0,0,0.42,0,0,0,1,0,1,0
CLI-002042,0,15,41,34,82.9,63,26.1,7,8,1,0,7.2,5,0,1006.32,0.0,0,0.44,0,0,0,1,0,0,1
CLI-002885,0,14,39,30,76.9,37,18.6,4,2,0,6,31.9,4,0,556.58,0.0,0,0.5,0,0,0,1,0,0,1
CLI-001644,1,10,4,0,0.0,0,0.0,0,0,53,0,6.7,4,1,101.54,0.18,1,0.0,0,0,0,1,0,1,0
CLI-001127,0,15,6,2,33.3,1,0.7,0,1,11,5,27.6,3,1,73.37,0.02,0,0.0,0,1,0,0,0,0,1
CLI-004878,1,11,16,3,18.8,2,0.8,6,1,6,3,11.9,3,0,457.71,0.02,0,0.38,1,0,0,0,0,1,0
CLI-002483,0,13,32,10,31.2,3,1.9,4,3,5,1,10.5,5,0,772.91,0.01,0,0.25,0,0,1,0,0,0,1
CLI-004748,0,16,57,13,22.8,7,2.9,2,5,3,4,23.5,2,0,619.86,0.01,0,0.25,0,0,0,1,0,0,1
CLI-000135,0,5,5,4,80.0,36,16.2,12,0,1,1,6.9,4,1,254.4,0.01,0,0.46,0,0,0,1,0,1,0
CLI-000468,0,1,7,3,42.9,36,39.2,11,0,1,0,3.9,5,3,299.42,0.03,0,0.42,0,0,0,1,1,0,0
CLI-002371,0,20,31,25,80.6,48,33.6,8,3,5,8,19.3,2,0,859.71,0.01,0,0.5,1,0,0,0,0,0,1
CLI-003673,0,15,5,3,60.0,42,29.4,3,5,2,1,20.2,4,1,60.0,0.0,0,0.38,0,0,0,1,0,0,1
CLI-003392,1,10,7,4,57.1,35,15.1,4,4,0,1,15.1,4,0,80.71,0.0,0,0.5,0,0,0,1,0,1,0
CLI-003539,1,10,9,5,55.6,29,11.9,5,2,0,5,27.9,4,0,104.29,0.0,0,0.62,0,0,0,1,0,1,0
CLI-004297,1,19,48,27,56.2,18,6.0,4,2,1,4,10.5,4,0,595.07,0.0,0,0.5,0,1,0,0,0,0,1
CLI-003404,1,11,32,23,71.9,45,26.6,2,2,0,4,32.4,3,4,370.0,0.0,0,0.25,0,1,0,0,0,1,0
CLI-001518,0,24,8,7,50.0,71,5.65,3,2,2,8,31.8,1,0,109.34,0.0,0,0.38,1,0,0,0,0,0,1
CLI-000072,0,1,16,9,56.2,42,31.5,13,0,1,0,8.3,4,3,774.31,0.03,0,0.5,0,1,0,0,1,0,0
CLI-004382,0,6,3,2,66.7,25,7.3,2,3,0,0,5.3,5,1,39.54,0.0,0,0.25,0,0,1,0,0,1,0
CLI-003530,1,8,8,4,50.0,15,8.7,2,0,1,1,6.3,4,1,203.82,0.0,0,0.12,0,0,0,1,0,1,0
CLI-000708,1,3,21,10,47.6,18,4.8,5,1,2,0,10.3,2,1,417.79,0.02,0,0.31,0,0,0,1,1,0,0
CLI-001198,0,12,8,5,62.5,42,19.4,3,2,3,4,28.7,3,1,110.85,0.01,0,0.38,0,0,0,1,0,1,0
CLI-002750,0,1,7,0,0.0,0,0.0,0,0,30,3,13.9,2,3,75.22,1.0,1,0.0,1,0,0,0,1,0,0
CLI-001614,0,20,3,2,66.7,50,6.9,4,4,1,3,32.4,2,0,40.17,0.0,0,0.5,0,0,0,1,0,0,1
CLI-003739,0,14,535,133,24.9,1,0.3,2,3,6,3,14.2,4,1,14446.57,0.01,0,0.12,1,0,0,0,0,0,1
CLI-000784,0,15,70,58,82.9,51,32.2,13,6,1,3,9.5,3,0,3535.31,0.0,0,0.5,0,1,0,0,0,0,1
CLI-002368,0,21,5,3,60.0,19,6.4,5,11,4,0,7.9,4,0,124.77,0.01,0,0.31,0,0,0,1,0,0,1
CLI-000675,0,14,201,153,76.1,54,31.1,19,2,2,0,0.5,4,0,15370.25,0.0,0,0.48,0,0,0,1,0,0,1
CLI-002005,0,16,37,9,24.3,1,0.1,1,2,5,0,7.5,5,0,473.38,0.01,0,0.12,1,0,0,0,0,0,1
CLI-000120,0,14,55,42,76.4,30,15.6,7,4,0,1,6.0,2,0,2066.03,0.0,0,0.27,1,0,0,0,0,0,1
CLI-000066,0,28,360,158,43.9,18,3.8,15,7,1,8,7.4,1,0,14744.01,0.0,0,0.58,0,0,0,1,0,0,1
CLI-004314,1,11,8,0,0.0,0,0.0,0,0,53,2,19.8,4,1,96.0,0.16,1,0.0,1,0,0,0,0,1,0
CLI-004989,0,25,30,13,43.3,20,8.5,4,6,1,3,17.9,2,0,386.84,0.0,0,0.5,1,0,0,0,0,0,1
CLI-001456,0,13,29,13,44.8,3,1.1,4,1,1,2,15.6,4,0,691.8,0.0,0,0.25,0,1,0,0,0,0,1
CLI-002558,0,14,23,18,78.3,49,19.1,6,3,2,4,10.1,3,0,690.62,0.0,0,0.38,0,1,0,0,0,0,1
CLI-002870,0,14,553,239,43.2,6,2.7,4,6,0,6,15.5,2,0,12826.29,0.0,0,0.25,0,0,0,1,0,0,1
CLI-003309,0,30,60,13,21.7,1,0.3,4,2,21,2,10.5,2,0,1441.85,0.02,0,0.25,0,0,0,1,0,0,1
CLI-003902,0,3,9,6,66.7,13,5.3,6,1,0,0,3.8,5,1,423.21,0.0,0,0.23,0,1,0,0,1,0,0
CLI-003662,0,12,7,4,57.1,23,3.4,6,3,5,5,11.1,2,1,245.72,0.01,0,0.23,0,0,0,1,0,1,0
CLI-004171,0,3,42,25,59.5,35,2.1,9,1,0,1,6.1,3,1,859.23,0.0,0,0.56,0,0,0,1,1,0,0
CLI-003218,0,8,14,10,71.4,46,9.0,5,2,2,1,13.2,3,1,383.52,0.01,0,0.31,0,0,0,1,0,1,0
CLI-001916,1,6,170,104,50.0,4,0.8,17,0,1,4,10.5,4,1,7702.8,0.01,0,0.65,0,0,0,1,0,1,0
CLI-004221,0,16,143,131,91.6,64,51.6,10,7,1,0,3.5,5,0,4501.98,0.0,0,0.62,0,0,0,1,0,0,1
CLI-002104,1,1,39,9,23.1,1,0.1,1,1,3,1,1.6,3,0,3043.08,0.1,0,0.02,0,0,0,1,1,0,0
CLI-002584,0,13,56,33,58.9,44,24.1,9,4,1,1,10.5,5,0,1558.03,0.0,0,0.56,0,0,0,1,0,0,1
CLI-001610,0,17,1,1,100.0,34,14.2,7,10,1,3,11.0,3,0,23.83,0.0,0,0.44,0,1,0,0,0,0,1
CLI-004125,0,12,3,1,33.3,2,0.4,2,1,0,5,27.9,3,0,31.14,0.0,0,0.25,0,0,0,1,0,1,0
CLI-000419,0,9,11,7,63.6,33,19.5,3,3,2,2,10.5,4,1,100.31,0.01,0,0.38,0,0,0,1,0,1,0
CLI-000162,0,4,3,2,66.7,23,9.0,4,4,0,1,28.1,3,0,39.91,0.0,0,0.5,0,0,0,1,0,1,0
CLI-001891,1,6,37,31,83.8,55,29.5,6,0,4,7,13.1,3,0,991.91,0.02,0,0.38,1,0,0,0,0,1,0
CLI-001224,1,3,28,8,28.6,8,3.0,9,0,2,1,5.6,5,2,1065.84,0.02,0,0.35,0,1,0,0,1,0,0
CLI-004822,0,15,33,14,42.4,13,5.4,9,3,5,2,9.1,3,0,1456.49,0.01,0,0.35,0,1,0,0,0,0,1
CLI-000283,1,14,166,10,6.0,1,0.1,2,3,1,6,7.1,2,0,6932.4,0.0,0,0.08,1,0,0,0,0,0,1
CLI-000029,0,11,27,21,77.8,57,47.0,11,3,1,1,13.4,3,0,658.93,0.0,0,0.69,0,0,0,1,0,1,0
CLI-001390,1,1,47,30,63.8,20,5.3,5,2,4,0,11.8,4,0,1200.08,0.13,0,0.31,0,0,0,1,1,0,0
CLI-001598,0,13,44,24,54.5,28,13.9,13,3,0,0,1.9,5,1,2341.76,0.0,0,0.5,0,0,0,1,0,0,1
CLI-000947,0,8,145,94,64.8,40,6.5,8,1,1,0,14.9,3,1,3029.31,0.0,0,0.5,0,0,0,1,0,1,0
CLI-003965,0,13,30,14,46.7,15,7.2,5,4,2,2,11.3,3,0,814.73,0.01,0,0.31,0,1,0,0,0,0,1
CLI-002045,0,24,7,4,57.1,22,23.1,8,8,0,0,3.2,5,0,335.0,0.0,0,0.31,0,0,0,1,0,0,1
CLI-001449,0,20,77,51,66.2,30,23.9,18,3,0,0,3.3,4,0,7797.0,0.0,0,0.45,0,0,1,0,0,0,1
CLI-004490,0,5,21,17,81.0,66,5.65,21,3,1,6,4.9,3,1,1734.17,0.01,0,0.52,0,1,0,0,0,1,0
CLI-000091,0,9,56,22,39.3,14,2.4,4,0,2,0,5.2,4,0,1405.59,0.01,0,0.25,0,1,0,0,0,1,0
CLI-003222,1,13,42,6,14.3,1,0.1,2,3,5,1,7.8,4,1,921.67,0.01,0,0.12,0,0,0,1,0,0,1
CLI-001444,0,14,13,7,53.8,26,18.4,5,5,0,0,1.1,5,0,331.18,0.0,0,0.31,0,0,0,1,0,0,1
CLI-003578,0,16,22,11,50.0,11,6.6,4,3,2,4,24.3,4,0,289.22,0.0,0,0.5,0,0,1,0,0,0,1
CLI-002807,0,17,504,295,58.5,32,7.3,14,2,2,6,6.8,3,0,24202.68,0.0,0,0.54,0,0,0,1,0,0,1
CLI-001203,0,13,700,317,45.3,12,4.1,18,2,5,0,0.7,4,0,49401.72,0.01,0,0.45,0,1,0,0,0,0,1
CLI-002002,1,12,59,9,15.3,1,0.2,2,6,18,6,16.6,2,1,1351.67,0.05,0,0.12,0,0,0,1,0,1,0
CLI-000233,1,5,10,2,20.0,1,0.5,0,0,20,0,25.3,3,3,92.48,0.13,0,0.0,1,0,0,0,0,1,0
CLI-002963,0,9,5,2,40.0,11,4.7,2,1,1,8,16.2,3,1,139.77,0.0,0,0.12,1,0,0,0,0,1,0
CLI-004319,0,16,54,20,37.0,20,7.5,15,6,3,1,3.3,5,0,5392.16,0.01,0,0.38,0,0,1,0,0,0,1
CLI-003986,1,1,649,285,43.9,8,4.0,13,0,2,0,6.5,4,4,25887.27,0.07,0,0.5,0,1,0,0,1,0,0
CLI-000741,0,11,44,10,22.7,8,5.65,6,0,2,0,3.9,3,0,2254.37,0.01,0,0.23,0,0,0,1,0,1,0
CLI-003000,0,14,50,23,46.0,17,2.6,6,1,5,2,14.4,4,0,1085.29,0.01,0,0.38,0,1,0,0,0,0,1
CLI-002401,1,2,39,7,17.9,3,1.4,1,0,7,0,5.8,3,1,1070.19,0.12,0,0.06,1,0,0,0,1,0,0
CLI-001525,0,10,22,19,86.4,58,28.3,9,2,0,3,15.1,3,0,637.57,0.0,0,0.56,0,0,0,1,0,1,0
CLI-003819,0,13,51,12,50.0,9,1.7,2,4,1,7,38.1,1,0,584.71,0.0,0,0.25,1,0,0,0,0,0,1
CLI-003398,0,16,318,255,80.2,66,48.3,15,3,1,1,10.5,4,1,14571.18,0.0,0,0.58,0,0,0,1,0,0,1
CLI-004307,1,23,2,0,50.0,0,0.0,0,0,41,5,19.5,2,0,46.93,0.06,1,0.0,1,0,0,0,0,0,1
CLI-000727,1,14,15,6,40.0,4,2.6,12,3,30,2,10.5,3,0,686.93,0.07,1,0.46,0,0,0,1,0,0,1
CLI-003069,1,8,47,0,0.0,0,0.0,0,0,42,5,26.7,3,1,494.44,0.18,1,0.0,1,0,0,0,0,1,0
CLI-004851,1,14,22,15,68.2,36,5.65,8,4,1,5,10.8,3,0,581.76,0.0,0,0.5,0,0,0,1,0,0,1
CLI-003474,0,15,42,38,90.5,97,77.4,10,6,0,1,9.5,3,0,1050.0,0.0,0,0.62,0,0,0,1,0,0,1
CLI-002418,1,7,55,27,49.1,27,19.8,8,0,0,4,17.9,2,0,1269.72,0.0,0,0.5,0,0,0,1,0,1,0
CLI-001688,0,22,43,26,60.5,13,9.1,9,2,8,0,0.5,4,0,2208.1,0.01,0,0.35,0,0,1,0,0,0,1
CLI-003590,0,13,9,6,66.7,26,10.8,3,4,2,1,29.0,3,0,96.74,0.01,0,0.38,0,1,0,0,0,0,1
CLI-003385,0,17,5,5,100.0,98,76.6,5,3,2,5,34.5,3,0,73.76,0.0,0,0.62,0,0,0,1,0,0,1
CLI-003822,1,1,5,2,40.0,1,0.6,5,1,13,3,5.6,3,3,240.07,0.43,0,0.19,0,0,0,1,1,0,0
CLI-002313,0,24,2,1,50.0,7,1.8,6,6,3,5,14.7,2,0,61.93,0.0,0,0.38,0,0,0,1,0,0,1
CLI-002627,0,17,193,101,52.3,16,5.5,13,4,0,1,9.7,4,0,11343.29,0.0,0,0.5,0,0,1,0,0,0,1
CLI-001922,0,1,8,6,75.0,26,10.7,5,0,0,1,11.8,4,3,175.19,0.0,0,0.31,0,0,0,1,1,0,0
CLI-000550,0,1,237,109,46.0,19,7.1,5,0,1,0,3.3,5,1,11121.49,0.03,0,0.19,0,0,0,1,1,0,0
CLI-001504,0,3,40,37,92.5,115,58.6,4,1,1,0,17.2,4,3,570.03,0.01,0,0.5,0,0,0,1,1,0,0
CLI-000589,0,2,10,8,80.0,33,14.9,12,1,3,1,5.6,3,2,503.67,0.05,0,0.46,0,0,0,1,1,0,0
CLI-002279,1,14,11,0,0.0,0,0.0,0,0,72,5,26.4,4,0,117.9,0.17,1,0.0,1,0,0,0,0,0,1
CLI-001544,1,9,3,2,66.7,1,0.7,4,3,30,2,22.1,3,2,30.86,0.11,1,0.5,0,1,0,0,0,1,0
CLI-000388,0,10,158,136,86.1,49,37.7,7,5,0,0,1.8,5,0,4590.64,0.0,0,0.44,0,0,1,0,0,1,0
CLI-000532,1,10,206,76,36.9,20,8.8,8,2,0,3,13.3,2,1,6176.21,0.0,0,0.5,1,0,0,0,0,1,0
CLI-004027,0,8,204,93,45.6,17,5.65,4,2,5,0,7.0,5,0,5393.84,0.02,0,0.25,0,1,0,0,0,1,0
CLI-001867,1,1,29,23,79.3,61,26.1,6,0,0,6,10.5,3,0,327.36,0.0,0,0.75,0,0,0,1,1,0,0
CLI-003916,0,15,33,22,66.7,27,11.9,8,3,2,2,9.2,3,0,1681.1,0.0,0,0.31,0,0,0,1,0,0,1
CLI-001188,0,20,56,50,50.0,72,47.4,20,6,0,4,7.5,4,0,2499.74,0.0,0,0.77,0,0,1,0,0,0,1
CLI-002336,1,8,52,0,0.0,0,5.65,0,0,62,7,15.4,2,0,1049.88,0.26,1,0.0,1,0,0,0,0,1,0
CLI-004825,0,13,653,595,91.1,49,43.8,24,4,0,0,10.5,3,0,52240.0,0.0,0,0.6,0,0,1,0,0,0,1
CLI-003254,1,15,5,4,80.0,72,56.6,4,2,1,5,34.1,2,0,73.06,0.0,0,0.5,0,0,0,1,0,0,1
CLI-004582,1,1,181,60,33.1,1,0.1,5,0,16,2,5.1,3,5,5481.93,0.53,0,0.19,0,1,0,0,1,0,0
CLI-002809,0,10,58,36,62.1,29,16.1,14,3,1,1,7.8,3,0,2610.0,0.0,0,0.54,0,0,0,1,0,1,0
CLI-000473,0,28,49,34,50.0,9,3.9,19,10,9,3,1.8,4,0,3987.03,0.01,0,0.48,0,0,1,0,0,0,1
CLI-000526,0,5,2,1,50.0,21,3.7,4,3,1,0,8.3,5,0,26.3,0.01,0,0.5,0,0,0,1,0,1,0
CLI-001972,0,19,143,87,60.8,41,20.9,9,6,0,6,10.2,4,0,3847.31,0.0,0,0.56,0,0,1,0,0,0,1
CLI-000356,0,6,132,98,74.2,48,30.8,6,1,0,5,10.5,3,0,3171.24,0.0,0,0.38,0,0,0,1,0,1,0
CLI-000850,0,11,5,2,40.0,1,0.3,6,3,9,3,0.8,3,1,201.38,0.03,0,0.23,0,1,0,0,0,1,0
CLI-001228,0,1,5,3,60.0,16,5.65,7,0,1,5,18.9,3,2,123.7,0.03,0,0.44,0,0,0,1,1,0,0
CLI-000901,0,10,52,29,55.8,18,5.65,9,3,3,4,3.0,4,0,1818.38,0.01,0,0.35,0,0,0,1,0,1,0
CLI-000052,1,3,8,7,87.5,106,95.1,16,0,1,0,6.6,4,0,291.88,0.01,0,0.62,0,0,0,1,1,0,0
CLI-004934,0,21,3,2,66.7,24,7.8,3,5,3,0,14.2,4,0,37.53,0.0,0,0.38,0,0,1,0,0,0,1
CLI-002047,1,2,209,105,50.2,21,3.0,8,0,1,7,13.3,2,0,9455.77,0.02,0,0.31,0,0,0,1,1,0,0
CLI-001930,0,10,34,20,58.8,26,7.4,8,3,3,4,7.9,4,1,865.12,0.01,0,0.5,0,0,0,1,0,1,0
CLI-001975,0,13,76,25,32.9,7,0.6,6,3,1,0,0.5,5,0,3955.64,0.0,0,0.23,0,0,1,0,0,0,1
CLI-002966,0,15,51,22,50.0,21,10.4,9,2,0,6,15.8,3,0,1407.52,0.0,0,0.56,0,1,0,0,0,0,1
CLI-002277,0,9,180,85,47.2,11,2.9,7,0,1,0,8.1,4,1,7938.97,0.0,0,0.27,0,0,0,1,0,1,0
CLI-002532,1,6,167,69,41.3,11,5.65,12,1,2,3,6.4,4,0,8488.3,0.01,0,0.46,0,0,0,1,0,1,0
CLI-001068,1,10,11,5,45.5,15,5.1,2,2,0,4,37.0,1,0,141.76,0.0,0,0.25,0,0,0,1,0,1,0
CLI-002840,1,18,51,0,0.0,0,0.0,0,0,84,5,16.2,3,0,1340.16,0.16,1,0.0,0,0,0,1,0,0,1
CLI-000288,0,13,37,11,50.0,2,0.9,3,3,3,4,10.9,4,1,997.36,0.01,0,0.19,0,0,1,0,0,0,1
CLI-002509,0,5,22,0,0.0,0,0.0,0,0,56,0,8.3,5,1,638.3,0.37,1,0.0,1,0,0,0,0,1,0
CLI-001639,0,14,33,25,75.8,69,45.9,14,0,1,0,0.5,5,1,1406.05,0.0,0,0.54,0,0,0,1,0,0,1
CLI-000581,1,1,22,7,31.8,1,0.5,7,0,30,2,3.1,4,1,922.51,1.0,1,0.27,0,0,0,1,1,0,0
CLI-001528,1,1,3,1,33.3,5,1.8,1,0,5,4,17.3,4,2,62.35,0.17,0,0.06,0,1,0,0,1,0,0
CLI-000243,0,5,42,26,61.9,52,16.8,5,0,0,2,24.0,4,1,514.73,0.0,0,0.62,0,1,0,0,0,1,0
CLI-000843,0,7,6,1,16.7,3,0.5,0,2,4,2,6.9,3,1,157.71,0.02,0,0.0,0,0,0,1,0,1,0
CLI-003820,0,9,63,52,82.5,47,30.6,18,3,0,2,5.7,3,1,2810.04,0.0,0,0.69,0,1,0,0,0,1,0
CLI-004716,0,14,14,1,7.1,1,0.4,2,3,9,0,9.6,4,0,165.03,0.02,0,0.25,0,0,0,1,0,0,1
CLI-000553,0,13,16,1,6.2,1,0.2,0,1,1,3,10.5,3,1,377.1,0.0,0,0.0,1,0,0,0,0,0,1
CLI-004336,0,25,803,627,78.1,83,57.6,4,2,0,8,18.4,2,0,22178.64,0.0,0,0.25,0,0,0,1,0,0,1
CLI-000340,0,13,18,4,22.2,9,4.8,2,3,0,6,10.3,3,0,664.38,0.0,0,0.08,1,0,0,0,0,0,1
CLI-002449,1,3,42,2,4.8,1,0.1,5,0,30,8,16.8,3,0,961.74,0.33,1,0.31,1,0,0,0,1,0,0
CLI-000606,0,25,679,151,22.2,8,2.4,11,7,3,1,10.5,3,0,30555.0,0.0,0,0.42,1,0,0,0,0,0,1
CLI-000716,0,2,3,2,50.0,49,38.3,4,0,1,0,10.5,5,0,76.23,0.02,0,0.25,0,0,0,1,1,0,0
CLI-004130,0,9,54,11,20.4,1,0.3,1,1,2,1,16.9,5,0,613.21,0.01,0,0.12,1,0,0,0,0,1,0
CLI-002886,0,4,59,13,22.0,2,0.5,4,0,1,2,12.5,2,2,1378.98,0.01,0,0.25,0,0,0,1,0,1,0
CLI-001618,1,6,55,34,61.8,43,18.7,5,0,0,6,30.6,3,0,561.9,0.0,0,0.62,0,0,0,1,0,1,0
CLI-004814,1,9,52,21,50.0,6,2.4,0,2,0,2,10.5,2,2,546.33,0.0,0,0.0,0,0,0,1,0,1,0
CLI-004412,1,1,2,2,100.0,36,19.1,7,1,1,5,17.0,2,1,46.95,0.03,0,0.44,0,0,0,1,1,0,0
CLI-002305,0,4,679,265,50.0,15,4.3,9,2,9,5,0.5,4,2,55495.68,0.08,0,0.22,0,1,0,0,0,1,0
CLI-002972,0,11,34,24,70.6,49,22.4,3,2,1,0,20.8,5,0,416.14,0.0,0,0.38,0,0,0,1,0,1,0
CLI-003992,0,10,7,2,28.6,4,5.65,5,3,4,0,5.2,4,0,343.02,0.01,0,0.19,0,0,1,0,0,1,0
CLI-002647,0,1,7,5,71.4,37,14.1,9,0,1,0,5.5,3,1,273.51,0.03,0,0.35,0,1,0,0,1,0,0
CLI-001936,0,1,137,75,54.7,19,15.4,16,0,3,2,4.3,3,3,9818.47,0.1,0,0.4,0,0,0,1,1,0,0
CLI-004194,0,9,39,8,20.5,1,0.1,11,4,29,0,4.1,5,0,1646.7,0.11,0,0.42,0,0,0,1,0,1,0
CLI-000266,1,4,4,2,50.0,21,7.0,6,0,2,0,3.3,4,4,183.84,0.02,0,0.23,0,0,0,1,0,1,0
CLI-004847,0,10,14,11,78.6,27,14.7,7,0,0,4,11.9,4,1,373.75,0.0,0,0.44,0,1,0,0,0,1,0
CLI-002105,0,17,22,10,45.5,16,8.9,4,6,0,0,11.2,2,0,583.78,0.0,0,0.25,1,0,0,0,0,0,1
CLI-003880,0,11,482,240,49.8,32,17.8,23,4,0,2,1.1,3,0,35359.24,0.0,0,0.57,0,0,0,1,0,1,0
CLI-001866,0,15,6,2,33.3,14,1.6,9,4,0,1,6.6,4,0,270.0,0.0,0,0.35,0,0,1,0,0,0,1
CLI-002147,0,10,48,27,56.2,20,5.1,5,3,0,1,18.1,3,1,1118.97,0.0,0,0.31,0,0,0,1,0,1,0
CLI-003757,1,10,170,46,27.1,1,0.3,3,4,0,7,10.5,3,0,4457.44,0.0,0,0.19,1,0,0,0,0,1,0
CLI-001052,0,29,42,4,9.5,1,0.2,2,6,13,3,25.9,3,0,492.26,0.01,0,0.25,0,0,0,1,0,0,1
CLI-001707,1,5,26,5,19.2,1,0.3,7,0,1,1,3.2,4,0,1086.88,0.01,0,0.27,1,0,0,0,0,1,0
CLI-001820,0,16,16,6,37.5,5,1.3,2,4,4,6,18.9,3,0,435.81,0.01,0,0.12,1,0,0,0,0,0,1
CLI-002976,0,7,11,2,18.2,1,0.3,2,1,8,5,30.4,4,0,129.28,0.04,0,0.25,1,0,0,0,0,1,0
CLI-004366,0,13,7,3,42.9,14,3.4,1,2,1,5,25.4,3,0,60.7,0.0,0,0.12,0,1,0,0,0,0,1
CLI-001276,0,1,12,5,41.7,22,6.5,8,0,1,4,7.9,3,4,442.02,0.03,0,0.31,0,1,0,0,1,0,0
CLI-004572,0,12,8,5,62.5,31,3.5,7,1,2,0,6.0,5,0,239.77,0.01,0,0.44,0,0,0,1,0,1,0
CLI-003035,1,1,9,3,33.3,1,0.2,1,0,4,1,23.3,3,0,108.0,0.13,0,0.12,0,0,0,1,1,0,0
CLI-000660,1,8,58,5,8.6,1,0.1,2,0,1,5,10.5,3,0,1199.23,0.0,0,0.12,1,0,0,0,0,1,0
CLI-000445,0,23,2,2,100.0,113,5.65,9,8,0,0,11.1,5,0,52.48,0.0,0,0.56,0,0,1,0,0,0,1
CLI-003122,1,1,107,27,25.2,7,0.4,6,0,0,2,6.2,4,0,4442.62,0.0,0,0.23,0,0,0,1,1,0,0
CLI-002844,1,10,43,9,20.9,3,0.9,5,2,3,6,7.6,3,1,1924.07,0.01,0,0.19,1,0,0,0,0,1,0
CLI-002998,0,13,142,57,40.1,19,5.6,6,2,0,4,10.5,3,1,3579.97,0.0,0,0.38,0,1,0,0,0,0,1
CLI-002895,0,9,806,413,50.0,37,12.5,1,2,1,0,5.5,4,0,54610.36,0.0,0,0.02,0,1,0,0,0,1,0
CLI-002224,0,17,34,12,35.3,11,5.0,5,7,4,2,7.4,4,0,1828.25,0.01,0,0.19,0,0,1,0,0,0,1
CLI-002934,0,19,4,2,50.0,24,5.65,5,4,4,3,24.4,3,0,51.28,0.01,0,0.62,0,0,0,1,0,0,1
CLI-001266,0,7,32,26,81.2,67,49.7,3,1,0,3,27.0,4,1,367.88,0.0,0,0.38,0,0,0,1,0,1,0
CLI-004804,0,24,4,3,75.0,84,69.4,4,3,1,2,25.9,4,0,59.8,0.0,0,0.5,0,0,0,1,0,0,1
CLI-003929,1,4,15,5,33.3,7,2.7,7,1,1,2,10.5,2,0,351.45,0.01,0,0.44,1,0,0,0,0,1,0
CLI-001015,1,10,8,7,87.5,69,48.4,9,1,1,1,11.3,4,0,202.24,0.0,0,0.56,0,1,0,0,0,1,0
CLI-004186,0,18,6,0,0.0,0,0.0,0,2,56,0,15.1,5,0,73.94,0.1,1,0.0,1,0,0,0,0,0,1
CLI-001058,0,18,110,93,84.5,68,44.1,9,4,2,1,6.3,4,0,4899.58,0.0,0,0.35,0,0,1,0,0,0,1
CLI-001523,1,7,24,0,0.0,0,0.0,0,0,71,3,23.3,4,0,256.23,0.34,1,0.0,1,0,0,0,0,1,0
CLI-000793,1,14,28,14,50.0,11,3.3,1,2,6,5,17.9,3,0,355.71,0.01,0,0.12,0,0,0,1,0,0,1
CLI-000650,0,11,249,64,25.7,6,2.0,6,5,3,3,7.3,2,1,9614.64,0.01,0,0.23,0,0,0,1,0,1,0
CLI-003210,0,14,75,57,76.0,45,22.7,27,1,2,2,5.3,4,0,5888.41,0.0,0,0.68,0,1,0,0,0,0,1
CLI-000230,0,6,2,1,50.0,19,16.2,4,0,0,2,10.5,4,0,25.28,0.0,0,0.5,0,0,0,1,0,1,0
CLI-004712,1,1,25,5,20.0,1,0.1,4,2,5,10,19.9,2,5,375.0,0.17,0,0.25,0,0,0,1,1,0,0
CLI-003362,1,13,50,16,50.0,1,5.65,6,2,30,2,14.8,1,0,1145.11,0.08,1,0.38,0,0,0,1,0,0,1
