client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-004263,1927.0,1,11,8,72.7,72,24.7,8,1,3,3,17.0,3,0,261.13,0.1,0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
CLI-000137,679.0,1,10,4,40.0,10,0.5,4,0,6,0,19.0,5,1,103.52,0.2,0,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
CLI-003519,7516.0,13,109,69,63.3,40,26.0,7,1,0,6,11.9,4,0,2291.56,0.0,0,0.44,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000604,18804.0,6,4,4,100.0,123,92.9,20,2,0,1,7.5,4,1,214.32,0.0,0,0.77,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001616,300.0,17,1,1,100.0,21,5.3,3,5,2,0,21.4,3,0,11.77,0.0,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
CLI-004332,11087.0,3,48,24,50.0,23,8.9,2,2,1,5,3.0,2,0,2253.36,0.01,0,0.08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
CLI-000952,23455.0,6,40,32,80.0,65,29.1,17,2,0,0,6.4,4,0,2043.12,0.0,0,0.65,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-004360,4230.0,2,10,6,60.0,34,4.6,15,1,1,0,10.5,4,0,368.5,0.02,0,0.58,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
CLI-002423,2114.0,23,9,0,50.0,0,0.0,0,0,45,6,22.1,4,0,122.79,0.07,1,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-003974,3144.0,13,4,1,25.0,8,2.1,3,4,1,2,30.5,3,0,48.54,0.0,0,0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-002927,1768.0,18,6,2,33.3,13,0.6,5,1,3,3,16.2,3,0,143.72,0.01,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
CLI-004495,1239.0,11,7,3,42.9,10,8.1,3,6,6,0,12.3,5,0,75.54,0.02,0,0.38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003511,231452.0,10,167,96,57.5,17,6.7,6,2,4,4,13.8,3,0,4276.65,0.01,0,0.38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-003499,11663.0,6,41,23,56.1,14,2.7,6,0,0,1,3.6,3,2,1580.42,0.0,0,0.23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003477,2126.0,11,55,7,12.7,1,0.1,2,5,6,5,45.8,2,1,432.17,0.02,0,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-002249,1536.0,14,11,0,0.0,0,0.0,0,0,33,2,10.5,3,2,117.09,0.08,1,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
CLI-004939,984.0,12,7,5,71.4,53,32.7,5,5,0,6,29.6,3,0,80.02,0.0,0,0.62,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-004112,645.0,11,4,3,75.0,58,13.0,3,2,1,4,29.9,3,0,46.25,0.0,0,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-003120,4327.0,21,11,6,54.5,38,23.0,10,4,2,0,6.6,4,0,277.73,0.0,0,0.62,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-001819,5135.0,6,9,7,77.8,49,11.2,12,4,0,2,12.1,4,1,240.85,0.0,0,0.75,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
CLI-001865,4190.0,20,9,1,11.1,1,0.1,1,8,30,0,10.5,5,0,81.1,0.05,1,0.12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-004037,2615.0,15,6,4,66.7,30,5.65,2,4,1,4,36.4,2,0,83.93,0.0,0,0.25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-001378,1575.0,15,5,2,40.0,14,5.65,8,3,2,3,3.0,4,0,213.38,0.0,0,0.31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
CLI-004796,300.0,25,2,1,50.0,19,4.0,3,4,1,3,33.4,3,0,21.41,0.0,0,0.38,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
CLI-002433,47623.0,16,85,76,89.4,97,87.7,10,2,4,2,10.5,3,0,2525.1,0.01,0,0.62,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-002953,12934.0,2,58,20,34.5,9,1.4,5,1,1,2,14.1,3,3,1213.29,0.02,0,0.31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-001067,38414.0,28,48,11,22.9,11,7.6,5,7,9,6,16.8,2,0,1338.46,0.01,0,0.31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
CLI-000761,792.0,19,2,1,50.0,1,0.7,1,2,30,0,10.7,4,0,23.0,0.05,1,0.12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002666,84633.0,20,189,122,64.6,29,9.7,3,2,6,0,11.3,5,0,2293.57,0.01,0,0.38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-001889,735226.0,21,175,49,28.0,8,1.5,14,5,5,3,3.4,4,0,14698.64,0.01,0,0.35,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-004085,12008.0,7,22,18,81.8,59,59.7,18,0,1,5,8.8,3,0,1046.03,0.0,0,0.69,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-004920,6431.0,8,36,19,52.8,45,18.2,3,1,0,3,27.2,4,0,461.33,0.0,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-001188,180381.0,20,56,50,50.0,72,47.4,20,6,0,4,7.5,4,0,2499.74,0.0,0,0.77,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
CLI-001923,34221.0,2,35,11,31.4,1,0.2,5,1,3,3,5.4,1,2,1227.45,0.05,0,0.19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
CLI-001924,27215.0,4,73,18,24.7,2,0.3,4,0,5,4,10.5,2,2,3017.21,0.04,0,0.15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004983,30877.0,6,54,47,87.0,70,35.1,17,2,0,4,5.9,4,0,2896.51,0.0,0,0.65,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-004631,300.0,18,1,1,100.0,35,1.8,2,6,1,6,44.4,2,0,13.91,0.0,0,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
CLI-004459,82287.0,11,40,16,40.0,6,2.9,8,2,1,1,4.5,2,0,2047.97,0.0,0,0.31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003492,2780.0,13,8,5,62.5,24,10.5,2,2,0,2,28.3,4,0,94.17,0.0,0,0.25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-000229,53074.0,17,45,15,33.3,1,0.2,1,6,8,10,2.2,2,0,1849.26,0.02,0,0.04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-003222,6802.0,13,42,6,14.3,1,0.1,2,3,5,1,7.8,4,1,921.67,0.01,0,0.12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000701,4712.0,1,6,3,50.0,20,7.9,6,0,0,0,13.1,5,3,151.22,0.0,0,0.38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
CLI-004462,112852.0,21,35,23,65.7,18,12.1,8,6,1,2,10.5,3,0,1619.11,0.0,0,0.31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-002099,716.0,6,5,1,20.0,1,0.5,0,0,27,7,37.8,2,0,58.18,0.15,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-000102,12072.0,1,23,0,0.0,0,0.0,0,0,30,1,16.8,5,3,272.64,1.0,1,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-002326,24319.0,21,30,24,80.0,81,45.1,18,7,1,4,7.9,3,0,1744.53,0.0,0,0.69,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
CLI-000887,354106.0,8,573,133,23.2,1,0.3,3,2,1,5,18.9,2,0,15422.73,0.0,0,0.19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-003629,1344.0,17,5,2,40.0,21,7.5,2,4,1,2,10.5,3,0,52.88,0.0,0,0.25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-003261,120990.0,17,28,24,85.7,76,74.7,40,2,2,1,10.5,3,0,2500.82,0.0,0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-000437,2649.0,29,3,2,66.7,61,51.1,7,5,3,1,15.8,3,0,75.14,0.0,0,0.44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
CLI-001603,479.0,14,2,1,50.0,8,5.6,6,7,2,0,6.8,4,0,48.68,0.0,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
CLI-000085,30507.0,10,30,9,30.0,12,5.5,5,1,4,3,5.6,4,0,1282.9,0.01,0,0.19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-001107,9060.0,8,9,8,88.9,62,51.4,4,3,0,2,10.5,4,0,245.54,0.0,0,0.25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004211,2472.0,13,5,2,40.0,18,6.3,1,2,1,0,12.2,5,0,64.15,0.0,0,0.12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-002237,3148.0,9,24,3,12.5,1,0.1,0,1,2,5,10.5,3,0,274.25,0.01,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
CLI-004362,12672.0,5,39,27,69.2,39,31.7,10,0,1,6,6.3,2,4,1717.07,0.01,0,0.38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-003709,6617.0,10,12,10,83.3,63,26.4,11,1,0,0,2.3,5,0,336.22,0.0,0,0.69,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001808,5947.0,5,21,11,52.4,16,5.7,4,2,0,1,17.5,4,1,196.01,0.0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-003395,6040.0,14,23,14,60.9,17,4.3,8,1,3,8,21.7,1,0,491.03,0.01,0,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-001977,2571.0,1,18,11,61.1,30,15.0,13,0,0,5,8.6,3,5,522.5,0.0,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-002053,68348.0,19,43,30,69.8,54,41.2,15,3,1,3,5.4,2,0,2315.3,0.0,0,0.58,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-002748,8668.0,28,7,6,85.7,57,41.0,3,6,3,0,9.2,5,0,106.78,0.0,0,0.38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-001248,118810.0,14,160,121,75.6,48,22.7,24,3,1,1,1.4,4,0,11145.37,0.0,0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
CLI-000298,2851.0,13,14,7,50.0,34,16.6,8,1,2,5,16.0,2,0,347.71,0.01,0,0.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-000929,201903.0,1,167,89,53.3,7,0.7,3,0,3,1,2.7,5,2,11191.94,0.1,0,0.08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
CLI-003065,13876.0,3,44,33,75.0,54,46.5,3,0,0,0,17.8,5,3,545.87,0.0,0,0.38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
CLI-001401,8389.0,1,31,28,90.3,107,90.1,9,1,1,0,8.9,3,3,730.78,0.03,0,0.56,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-001601,6580.0,10,28,16,50.0,42,13.5,2,1,2,3,24.7,4,0,364.76,0.01,0,0.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-003393,54520.0,11,32,24,75.0,50,27.9,6,3,0,1,10.4,5,0,1072.39,0.0,0,0.38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
CLI-003207,31576.0,9,15,14,50.0,50,40.9,10,0,1,2,18.1,2,0,437.59,0.0,0,0.62,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-004757,1324.0,3,1,1,100.0,44,22.0,17,1,1,2,11.0,3,0,38.45,0.01,0,0.65,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-001148,14468.0,3,40,10,25.0,2,5.65,10,0,3,0,0.7,5,1,1960.42,0.03,0,0.38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
CLI-002556,4077.0,5,28,10,35.7,16,3.4,3,0,3,6,23.0,3,1,355.13,0.02,0,0.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004674,253561.0,1,366,174,47.5,26,13.6,9,0,2,0,6.1,2,2,14724.81,0.07,0,0.35,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
CLI-004800,10936.0,11,59,15,25.4,1,0.1,4,3,30,6,12.7,2,0,1481.82,0.09,1,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004086,7397.0,24,9,0,0.0,0,0.0,0,0,90,9,18.2,3,0,257.74,0.12,1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004869,300.0,15,2,2,100.0,83,47.8,3,5,2,3,37.9,2,0,24.46,0.0,0,0.38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003194,188962.0,10,167,107,64.1,45,11.6,10,3,1,0,2.0,3,0,4608.83,0.0,0,0.62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
CLI-000951,527534.0,17,194,12,6.2,1,0.1,1,2,2,5,10.5,2,0,11091.97,0.0,0,0.04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1
CLI-004776,5010.0,20,10,8,80.0,83,85.6,9,7,0,0,4.8,5,0,235.0,0.0,0,0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-000059,5819.0,6,15,5,33.3,8,7.0,10,3,5,3,6.2,3,3,788.5,0.03,0,0.38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000600,3351.0,9,9,4,44.4,7,0.4,6,0,1,0,10.5,5,0,240.37,0.0,0,0.38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
CLI-003712,146393.0,15,50,39,78.0,71,50.2,17,1,0,6,10.5,3,0,4000.0,0.0,0,0.42,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001469,3964.0,24,27,0,0.0,0,0.0,0,0,33,0,10.5,4,0,268.59,0.05,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003987,1534.0,15,3,1,33.3,1,0.1,1,7,1,0,2.8,5,0,116.91,0.0,0,0.04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-003167,59836.0,16,142,126,88.7,45,27.0,12,4,2,4,6.4,4,0,7297.02,0.0,0,0.46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
CLI-001587,1944.0,13,5,3,60.0,39,20.9,4,1,0,1,21.3,4,0,60.8,0.0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
