client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-000050,4413.0,17,7,4,57.1,38,10.4,3,4,0,2,20.7,5,0,85.43,0.0,0,0.38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003950,3764.0,11,6,4,66.7,42,7.5,13,2,0,4,5.5,2,0,255.04,0.0,0,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-000531,4173.0,19,5,1,20.0,3,1.7,4,4,6,2,7.7,4,0,101.79,0.01,0,0.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
CLI-003117,303.0,11,2,1,50.0,13,10.2,6,1,0,1,10.5,5,1,46.14,0.0,0,0.38,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001777,17749.0,12,24,9,37.5,15,3.7,5,2,4,0,9.4,5,0,636.62,0.01,0,0.31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
CLI-001387,1177.0,6,10,3,30.0,6,5.65,8,0,1,0,7.4,4,1,205.1,0.01,0,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
CLI-001647,11083.0,1,217,98,45.2,29,18.7,5,0,0,4,20.1,2,1,3378.97,0.0,0,0.31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-004049,2927.0,1,7,5,71.4,31,7.8,3,0,0,0,10.7,5,4,72.84,0.0,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
CLI-004301,68566.0,16,50,0,0.0,0,0.0,0,2,32,7,35.2,1,0,733.48,0.07,1,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002715,120002.0,11,184,68,37.0,2,1.1,5,2,4,1,4.2,5,1,8130.22,0.01,0,0.19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
CLI-002555,6347.0,15,37,2,5.4,1,0.1,2,2,30,4,1.3,2,0,1289.97,0.07,1,0.08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
CLI-004460,3610.0,1,14,1,7.1,1,0.2,2,0,18,1,10.5,2,3,293.5,0.6,0,0.12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
CLI-004442,3794.0,9,10,5,50.0,11,4.8,4,3,3,0,7.1,5,2,154.23,0.01,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
CLI-001539,428178.0,9,168,122,72.6,53,33.5,29,2,2,0,0.5,5,2,14112.66,0.01,0,0.72,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
CLI-004078,101739.0,1,95,48,50.5,19,6.5,8,0,0,0,10.5,3,2,4278.33,0.0,0,0.31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
CLI-002175,116340.0,28,122,89,73.0,46,16.0,22,3,1,2,6.5,4,0,6448.98,0.0,0,0.85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002851,5053.0,6,11,9,81.8,62,55.2,6,2,3,0,14.3,5,1,176.08,0.02,0,0.75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004918,2308.0,5,6,3,50.0,23,5.8,5,0,5,0,10.5,3,1,234.55,0.03,0,0.19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000034,5158.0,12,5,3,60.0,30,10.1,4,1,1,4,24.0,3,0,64.18,0.0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-003131,699.0,1,2,1,50.0,16,10.3,2,0,0,2,27.7,3,4,20.78,0.0,0,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
CLI-002264,1300990.0,14,650,407,62.6,20,9.0,18,3,0,2,2.5,4,0,54709.41,0.0,0,0.45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-001605,7218.0,22,11,9,50.0,79,57.7,10,4,1,4,14.0,4,0,303.54,0.0,0,0.62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-004125,485.0,12,3,1,33.3,2,0.4,2,1,0,5,27.9,3,0,31.14,0.0,0,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-004157,2125.0,16,7,4,57.1,18,14.3,3,6,1,3,38.4,3,0,86.4,0.0,0,0.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-003780,480.0,2,1,1,50.0,24,19.4,2,0,1,3,18.4,3,2,23.41,0.02,0,0.12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-002283,191637.0,12,130,67,51.5,31,5.65,16,2,1,1,2.1,3,0,9737.65,0.0,0,0.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001464,1894.0,13,6,4,66.7,28,20.1,3,2,0,0,10.0,5,0,79.66,0.0,0,0.38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
CLI-000580,12119.0,16,74,14,18.9,2,0.7,5,2,0,0,10.5,5,0,2955.76,0.0,0,0.19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-004996,10872.0,13,31,12,38.7,19,2.4,6,4,1,2,9.1,5,0,697.8,0.0,0,0.38,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
CLI-000791,260227.0,3,679,81,11.9,1,0.1,4,0,1,5,11.0,2,2,26445.87,0.01,0,0.15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-004691,12680.0,7,52,46,88.5,71,66.5,8,0,0,2,14.6,4,1,1288.66,0.0,0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003398,179226.0,16,318,255,80.2,66,48.3,15,3,1,1,10.5,4,1,14571.18,0.0,0,0.58,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003940,53420.0,23,42,29,50.0,59,23.5,6,3,0,0,10.5,5,0,1163.33,0.0,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
CLI-002381,8722.0,7,9,5,55.6,23,15.2,12,2,2,1,1.6,5,3,443.21,0.01,0,0.46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003910,14716.0,3,28,15,53.6,14,2.9,4,0,3,3,10.4,4,1,598.2,0.03,0,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-004190,5933.0,16,7,3,42.9,12,5.3,8,0,1,1,8.2,3,0,328.86,0.0,0,0.31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-001971,1626.0,5,11,6,54.5,4,1.1,0,0,16,3,16.4,4,1,110.17,0.11,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-002442,640.0,7,9,2,22.2,1,0.2,5,0,4,2,10.5,4,0,195.17,0.02,0,0.31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004232,5121.0,8,8,5,62.5,50,2.5,4,1,0,3,25.3,3,2,113.55,0.0,0,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
CLI-000270,7394.0,12,42,31,73.8,65,52.6,4,2,1,0,13.2,4,1,500.95,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003069,6892.0,8,47,0,0.0,0,0.0,0,0,42,5,26.7,3,1,494.44,0.18,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-004427,367.0,2,3,2,66.7,21,9.1,3,0,0,1,17.2,4,1,31.98,0.0,0,0.38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-000415,2302.0,23,5,4,80.0,72,5.65,5,3,1,0,7.6,5,0,65.3,0.0,0,0.62,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-002596,17358.0,27,3,2,50.0,80,68.4,13,8,1,0,1.1,4,0,176.4,0.0,0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
CLI-000801,21385.0,14,90,18,20.0,4,1.8,6,5,0,5,17.7,1,0,1738.63,0.0,0,0.38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003013,3517.0,13,6,4,66.7,38,21.1,12,0,1,0,8.4,3,0,270.0,0.0,0,0.46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
CLI-000762,6133.0,1,20,6,30.0,1,0.3,6,1,25,3,10.5,4,0,467.45,0.83,0,0.38,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-004568,71931.0,21,69,36,52.2,27,13.3,10,1,0,2,6.4,4,0,3508.82,0.0,0,0.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-002202,300.0,16,4,1,25.0,8,4.3,4,3,5,5,28.2,3,0,44.75,0.01,0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-004871,9315.0,13,6,2,50.0,1,0.5,3,3,27,2,22.9,1,0,157.78,0.07,0,0.19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-002584,19164.0,13,56,33,58.9,44,24.1,9,4,1,1,10.5,5,0,1558.03,0.0,0,0.56,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-000593,8239.0,8,18,7,38.9,5,1.4,8,1,1,4,6.8,2,3,837.25,0.0,0,0.31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-003995,1995.0,13,5,1,20.0,2,0.7,2,4,17,2,16.0,5,1,62.38,0.04,0,0.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-000796,793.0,24,7,5,71.4,49,26.1,3,4,1,5,32.7,3,0,84.0,0.0,0,0.38,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
CLI-000886,12867.0,10,38,8,21.1,2,0.3,6,3,5,0,5.6,5,0,923.05,0.02,0,0.38,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-001109,16779.0,12,37,14,37.8,11,1.3,1,2,1,6,24.3,1,1,889.67,0.0,0,0.06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
CLI-004081,27911.0,8,27,21,77.8,54,30.7,6,0,3,2,13.7,3,0,756.39,0.01,0,0.38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-000443,624.0,7,3,1,33.3,5,0.5,5,1,1,1,4.8,3,1,108.66,0.0,0,0.19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003857,376873.0,8,653,476,72.9,45,24.0,8,2,1,5,5.7,3,3,30640.09,0.0,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-004089,33169.0,16,39,19,48.7,10,5.65,9,7,7,3,7.0,4,0,1758.72,0.01,0,0.35,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
CLI-003002,253322.0,13,45,21,46.7,42,39.5,17,0,1,6,10.6,3,0,2574.41,0.0,0,0.65,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-001314,431411.0,8,534,267,50.0,6,0.7,6,2,1,4,7.1,4,0,26305.54,0.0,0,0.23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-000280,300.0,11,1,1,100.0,32,19.4,3,2,1,0,11.7,4,0,11.49,0.0,0,0.38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004601,17818.0,8,61,0,0.0,0,0.0,0,2,51,8,17.7,1,0,1448.6,0.21,1,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-003210,217282.0,14,75,57,76.0,45,22.7,27,1,2,2,5.3,4,0,5888.41,0.0,0,0.68,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
CLI-000632,193355.0,12,43,9,20.9,1,0.5,2,1,30,0,4.9,3,0,2245.7,0.08,1,0.08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-001681,300.0,1,5,1,20.0,2,1.0,3,0,11,2,11.9,5,1,42.05,0.37,0,0.38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
CLI-002130,128355.0,4,169,90,53.3,25,13.0,16,0,1,1,5.9,3,0,6805.69,0.01,0,0.62,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001787,107588.0,6,58,0,50.0,0,0.0,0,0,87,3,16.6,4,0,1580.78,0.48,1,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-000169,190353.0,5,154,20,13.0,1,0.3,6,0,0,4,8.2,3,1,6448.26,0.0,0,0.23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001559,8554.0,4,20,0,0.0,0,0.0,0,0,120,0,9.1,2,1,474.15,1.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001953,1140.0,1,4,2,50.0,18,4.4,2,0,0,2,34.7,3,0,49.66,0.0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-001589,11744.0,7,26,11,42.3,9,3.2,1,2,10,3,4.5,3,1,954.77,0.05,0,0.04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
CLI-001239,21870.0,9,35,20,57.1,14,7.8,3,3,2,3,14.4,3,0,808.2,0.01,0,0.19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001243,19803.0,13,37,10,27.0,1,0.7,17,4,30,1,0.5,3,0,2195.4,0.08,1,0.42,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
CLI-003345,2385.0,1,45,13,28.9,1,0.1,2,0,16,0,26.7,2,1,415.43,0.53,0,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
CLI-000405,328687.0,7,429,210,49.0,8,2.3,10,0,2,0,5.1,3,0,21096.73,0.01,0,0.38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
CLI-000546,376371.0,8,274,229,83.6,82,46.7,12,2,1,2,9.8,3,1,10928.3,0.0,0,0.46,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-004388,11888.0,1,55,12,21.8,1,0.1,2,0,1,2,3.6,3,6,1812.27,0.03,0,0.08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
CLI-003289,300.0,6,3,1,33.3,1,0.1,2,2,30,7,22.5,2,0,33.41,0.17,1,0.25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-002479,71007.0,22,33,14,42.4,3,1.4,4,3,2,5,5.7,3,0,1842.43,0.0,0,0.15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
CLI-003302,757.0,2,12,6,50.0,14,5.0,2,0,0,5,18.9,3,2,115.47,0.0,0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
CLI-000401,13612.0,1,107,8,7.5,1,0.3,1,0,30,2,10.5,5,1,2371.37,1.0,1,0.06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
CLI-001691,36842.0,1,131,56,42.7,2,1.4,12,0,14,3,4.9,3,6,4492.88,0.47,0,0.46,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
CLI-002719,718957.0,8,234,160,68.4,65,46.2,14,4,0,2,7.0,4,1,10824.4,0.0,0,0.54,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
CLI-000441,99306.0,24,44,0,0.0,0,0.0,0,0,54,2,8.1,3,0,2374.6,0.08,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-002358,3684.0,1,11,6,54.5,1,0.4,5,0,1,5,20.6,2,7,320.92,0.03,0,0.31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
